index,price
0,107.1068
1,140.751
2,65.90184
3,59.17477
4,210.1626
5,107.68171
6,55.020916
7,113.780685
8,116.72356
9,101.541016
10,154.16855
11,66.33867
12,56.937325
13,243.75629
14,102.08429
15,54.90556
16,122.28241
17,123.81613
18,168.38553
19,111.03615
20,165.65633
21,183.6482
22,165.20547
23,122.59956
24,104.00035
25,125.4503
26,91.77406
27,276.60126
28,169.46954
29,111.09986
30,169.1108
31,184.9228
32,168.10724
33,123.69228
34,102.15507
35,126.98576
36,89.94906
37,90.99739
38,343.73825
39,345.1873
40,345.25806
41,153.07468
42,226.85152
43,99.048355
44,191.8055
45,92.40169
46,350.22403
47,192.97235
48,368.79974
49,139.10974
50,75.33241
51,101.72867
52,143.59167
53,151.0587
54,99.0296
55,131.5909
56,126.198006
57,138.6231
58,157.67888
59,133.27184
60,235.79413
61,79.79011
62,65.488655
63,137.65979
64,206.08853
65,76.02431
66,151.99652
67,105.40652
68,139.80319
69,135.75772
70,143.48904
71,162.8949
72,140.33813
73,241.7124
74,78.12494
75,67.47769
76,137.22028
77,207.14339
78,75.260284
79,151.32355
80,178.25168
81,174.93597
82,269.24347
83,60.722916
84,139.0145
85,139.41103
86,228.98926
87,181.4589
88,111.86312
89,190.68942
90,80.43622
91,108.31102
92,139.07555
93,135.3462
94,140.82857
95,170.59558
96,142.05356
97,260.0937
98,76.34506
99,68.999596
100,135.38583
101,211.29485
102,75.09648
103,155.75397
104,108.035545
105,137.32628
106,132.98878
107,139.05165
108,182.31882
109,140.66034
110,266.839
111,78.51395
112,68.807076
113,135.18785
114,223.87335
115,73.95163
116,161.61679
117,220.28577
118,212.46927
119,259.1065
120,61.43512
121,130.8196
122,127.45421
123,213.26059
124,218.91449
125,113.1261
126,192.06781
127,78.6907
128,151.24074
129,155.31046
130,117.05299
131,129.20026
132,251.9037
133,359.94373
134,104.92499
135,128.70404
136,222.58334
137,380.04547
138,143.60242
139,79.92511
140,105.68947
141,144.58395
142,78.85986
143,104.60321
144,112.400185
145,147.25311
146,89.262634
147,104.06796
148,79.02797
149,110.39717
150,112.79281
151,152.36917
152,104.67998
153,104.090515
154,174.22714
155,114.75787
156,132.9339
157,90.89104
158,128.21451
159,203.48026
160,171.83417
161,243.85886
162,268.76746
163,173.4472
164,174.71603
165,171.37033
166,114.41243
167,128.18208
168,82.21485
169,122.09755
170,187.2351
171,165.74863
172,240.29224
173,251.05618
174,168.09358
175,165.74863
176,312.27692
177,286.36905
178,297.874
179,127.75037
180,200.83353
181,76.22543
182,179.02615
183,84.73196
184,282.59393
185,167.29343
186,306.95593
187,313.1801
188,290.1593
189,306.27353
190,131.71706
191,200.4515
192,82.66285
193,179.08469
194,83.45845
195,298.18732
196,167.69757
197,325.5784
198,307.87613
199,295.2465
200,306.1104
201,131.36145
202,199.3519
203,82.49884
204,178.07898
205,82.40981
206,306.57794
207,169.93988
208,333.0901
209,333.04785
210,310.98248
211,324.9939
212,145.35442
213,217.85614
214,91.11139
215,194.18103
216,98.72719
217,308.76923
218,187.06699
219,339.96753
220,267.0968
221,90.34349
222,279.89902
223,402.05676
224,388.36206
225,412.15082
226,162.22635
227,156.21893
228,406.35828
229,388.36206
230,291.91946
231,82.71379
232,109.33679
233,114.31772
234,115.518776
235,169.31726
236,117.1109
237,109.04802
238,114.79325
239,93.85167
240,204.90048
241,108.157936
242,116.75798
243,114.27298
244,173.64229
245,115.72177
246,108.416306
247,117.307465
248,96.114105
249,207.51071
250,97.74831
251,327.17105
252,117.41924
253,230.48596
254,99.98668
255,152.58014
256,66.682274
257,57.231136
258,226.14153
259,100.64692
260,51.556767
261,120.75642
262,122.594955
263,101.476074
264,154.20604
265,66.08688
266,56.54669
267,243.73416
268,102.01574
269,55.023792
270,121.668915
271,123.19171
272,103.613846
273,150.05048
274,63.766956
275,58.236984
276,247.20172
277,104.15828
278,57.580334
279,122.22824
280,122.22824
281,61.006943
282,292.2336
283,113.95544
284,197.0951
285,154.31023
