index,price
0,110.3239
1,142.84846
2,70.58038
3,65.7057
4,199.22755
5,110.35918
6,63.700382
7,114.91836
8,115.18504
9,114.582016
10,147.88054
11,70.78674
12,65.9774
13,211.91644
14,114.619354
15,63.654247
16,119.33348
17,119.6017
18,167.4322
19,106.31754
20,164.49907
21,191.33873
22,161.90611
23,124.281555
24,108.851746
25,123.858315
26,85.262276
27,270.79028
28,166.82915
29,107.86434
30,165.10175
31,192.56662
32,163.17802
33,125.16429
34,109.961525
35,125.3029
36,86.45293
37,85.89418
38,326.1775
39,319.34793
40,322.78574
41,142.91551
42,236.87761
43,96.12957
44,192.49156
45,90.77284
46,326.74994
47,192.41125
48,330.67163
49,138.02109
50,76.56464
51,96.35482
52,145.54677
53,153.46921
54,98.96567
55,134.69148
56,133.95424
57,138.40701
58,159.58409
59,133.63484
60,231.92693
61,84.018005
62,70.66263
63,152.60014
64,223.19966
65,73.778046
66,158.4718
67,101.314644
68,138.30608
69,137.73846
70,141.93633
71,163.99036
72,136.26051
73,239.68654
74,84.64133
75,70.760864
76,157.13078
77,230.12407
78,74.15261
79,162.62187
80,191.27887
81,184.38226
82,304.86096
83,72.5105
84,135.40724
85,117.57143
86,197.01637
87,187.83563
88,103.42903
89,191.37187
90,66.35278
91,102.12761
92,138.91896
93,138.59183
94,142.56561
95,166.00685
96,136.56511
97,245.10687
98,84.542114
99,71.22931
100,158.40016
101,233.30434
102,74.78406
103,164.6817
104,104.90752
105,142.03639
106,141.67223
107,146.29646
108,169.35783
109,139.4776
110,252.71135
111,86.572845
112,72.44666
113,161.34576
114,239.45073
115,76.05449
116,166.95143
117,197.8264
118,185.07854
119,312.03415
120,71.39238
121,137.90907
122,112.685104
123,201.55988
124,194.72884
125,106.3038
126,196.45161
127,68.58752
128,152.21764
129,156.58212
130,115.42685
131,117.40447
132,215.50021
133,327.83258
134,111.4704
135,122.558304
136,214.80226
137,328.5557
138,142.78035
139,78.86093
140,99.984024
141,143.38875
142,79.7849
143,101.67114
144,113.488205
145,153.80669
146,81.93362
147,101.77399
148,82.70448
149,117.86275
150,114.690704
151,152.26476
152,101.144775
153,101.72703
154,168.96455
155,122.103745
156,129.52896
157,84.44218
158,124.81958
159,195.94698
160,167.94997
161,278.508
162,276.5233
163,168.67345
164,168.5738
165,159.90533
166,115.78406
167,122.15343
168,80.07326
169,117.65512
170,185.73582
171,159.1946
172,271.83716
173,268.059
174,159.97545
175,159.1946
176,298.52774
177,285.3851
178,289.0748
179,123.512184
180,202.83348
181,84.322784
182,172.7093
183,83.80799
184,289.391
185,171.65929
186,296.21918
187,304.9604
188,289.2528
189,293.30084
190,126.153435
191,203.29407
192,85.11762
193,174.60771
194,85.0788
195,297.7846
196,173.54471
197,307.18677
198,308.73972
199,296.56952
200,299.26477
201,128.63792
202,205.39
203,86.5499
204,176.61858
205,85.50687
206,306.25577
207,175.91373
208,316.2942
209,311.57462
210,295.9264
211,302.25684
212,135.02443
213,220.5363
214,90.55805
215,186.69264
216,91.07069
217,302.71906
218,184.15605
219,312.33606
220,271.51758
221,92.38226
222,278.6115
223,334.01227
224,333.8849
225,334.18033
226,148.59212
227,148.89424
228,333.2179
229,333.8849
230,276.06448
231,88.24472
232,105.64583
233,111.786514
234,106.67648
235,171.80385
236,109.052635
237,107.242615
238,111.98645
239,89.78853
240,205.3223
241,107.48099
242,112.41936
243,108.37544
244,171.79567
245,110.5082
246,108.70253
247,112.536835
248,91.45162
249,206.38635
250,95.99235
251,318.85544
252,119.75635
253,225.35524
254,113.29866
255,145.87248
256,71.03285
257,66.432915
258,204.85585
259,113.353424
260,63.831917
261,117.60536
262,117.8932
263,115.06195
264,147.46565
265,71.052635
266,66.3556
267,210.52724
268,115.101105
269,63.70377
270,119.3317
271,119.61594
272,119.60312
273,152.35779
274,73.2285
275,67.33454
276,220.43814
277,119.68929
278,64.11747
279,125.28827
280,125.28827
281,57.8401
282,291.152
283,116.99289
284,185.70091
285,157.42781
286,159.48463
287,119.26659
288,116.17368
289,182.75447
290,286.6516
291,81.061745
292,194.49663
293,160.53423
294,162.3108
295,121.985214
296,117.34184
297,188.76184
298,303.52472
299,80.50093
300,327.52255
301,328.38867
302,244.52643
303,327.52255
304,132.5543
305,329.7574
306,236.49242
307,132.8619
308,83.02287
309,91.65433
310,67.61665
311,62.863796
312,87.79974
313,90.29761
314,93.36363
315,67.605286
316,62.48872
317,90.080795
318,91.81652
319,97.67744
320,65.45097
321,59.887424
322,92.57983
323,94.96714
324,270.91776
