index,price
0,106.82498
1,138.66019
2,70.333694
3,54.426926
4,186.56377
5,107.5982
6,61.033733
7,118.04649
8,122.87204
9,106.43317
10,146.25592
11,66.09271
12,50.93289
13,205.0452
14,107.72764
15,54.42269
16,120.59973
17,121.78365
18,165.42784
19,107.50536
20,164.55045
21,182.64403
22,161.73532
23,117.70721
24,100.397095
25,118.23153
26,84.8088
27,269.22205
28,165.59857
29,107.138466
30,165.3364
31,185.73627
32,163.32237
33,118.13187
34,102.515175
35,119.51628
36,90.49668
37,85.14163
38,334.59564
39,340.7813
40,338.81573
41,146.0817
42,223.1145
43,98.3505
44,182.70723
45,90.91934
46,345.5548
47,189.27098
48,367.7916
49,137.42673
50,79.41822
51,106.62283
52,142.14963
53,152.68199
54,95.785034
55,126.81408
56,120.20685
57,132.34027
58,155.07399
59,127.828896
60,236.0982
61,84.9654
62,65.603966
63,136.3847
64,203.06665
65,70.31298
66,150.65048
67,101.58965
68,132.9568
69,128.68675
70,136.69815
71,161.60631
72,131.44368
73,237.39091
74,83.92388
75,68.05694
76,135.49951
77,206.85663
78,75.9387
79,152.97067
80,170.05005
81,165.55432
82,274.40222
83,62.464565
84,131.82545
85,127.576866
86,227.23813
87,183.06168
88,109.62288
89,203.37051
90,75.670166
91,104.83491
92,133.73387
93,129.66182
94,134.56921
95,165.78735
96,136.92888
97,251.96065
98,78.432274
99,64.0564
100,132.85889
101,210.85089
102,71.19113
103,155.16129
104,105.27447
105,134.67502
106,130.0114
107,137.67862
108,174.78027
109,137.38614
110,264.16406
111,83.79281
112,64.10879
113,136.20139
114,224.85959
115,72.22791
116,157.74205
117,205.65215
118,205.5267
119,272.56244
120,61.412926
121,132.58255
122,119.30708
123,216.91809
124,224.04645
125,111.66033
126,212.82468
127,76.8027
128,147.40988
129,153.67319
130,121.83019
131,122.72486
132,235.20187
133,368.64688
134,108.53591
135,124.968925
136,222.91217
137,372.11984
138,145.8103
139,81.9665
140,110.317314
141,149.47293
142,79.14472
143,110.87
144,109.82453
145,147.12038
146,85.51485
147,104.05752
148,80.67701
149,104.923035
150,112.158775
151,150.93594
152,102.78965
153,103.96642
154,167.61455
155,119.57821
156,124.935135
157,82.8581
158,124.68272
159,197.37802
160,170.57349
161,254.2152
162,268.60944
163,169.72827
164,172.38556
165,160.03293
166,112.99252
167,124.57621
168,76.84818
169,122.904366
170,179.27654
171,159.05725
172,244.74104
173,247.0798
174,157.46512
175,159.05725
176,296.01102
177,274.78262
178,293.11353
179,124.90344
180,204.03445
181,82.66218
182,173.8518
183,78.53608
184,268.1332
185,166.57552
186,293.08484
187,297.3857
188,280.8499
189,299.70245
190,127.83917
191,200.7498
192,81.58577
193,178.37045
194,82.17565
195,283.16577
196,166.57315
197,313.5586
198,291.40594
199,289.00046
200,299.18787
201,128.74492
202,199.0438
203,83.79991
204,180.46356
205,81.68026
206,293.58508
207,169.48593
208,325.0161
209,317.42447
210,300.33505
211,319.96576
212,140.6149
213,216.74146
214,89.96351
215,187.63516
216,89.64507
217,298.07715
218,182.53812
219,330.39484
220,265.25525
221,79.09992
222,282.4245
223,401.61685
224,377.93268
225,426.90076
226,156.20726
227,151.91718
228,408.2724
229,377.93268
230,279.58618
231,83.646614
232,116.94063
233,115.95739
234,112.408844
235,171.39941
236,115.478004
237,114.61544
238,116.86895
239,94.42733
240,199.4815
241,116.83166
242,118.03866
243,115.823494
244,175.28983
245,118.521095
246,114.38772
247,118.21707
248,96.46888
249,202.07068
250,90.84592
251,330.8421
252,118.12229
253,231.57178
254,106.43009
255,142.93605
256,70.31005
257,55.63186
258,191.53873
259,107.73983
260,57.63377
261,122.05179
262,121.81182
263,106.06501
264,145.36055
265,66.01359
266,50.72638
267,204.56186
268,107.33105
269,54.430134
270,119.79163
271,121.00048
272,107.383446
273,141.13498
274,67.42305
275,50.067307
276,217.76195
277,108.877754
278,54.3452
279,123.24247
280,123.24247
281,57.73539
282,270.45587
283,114.45465
284,201.51959
285,151.9983
286,164.23717
287,130.33145
288,115.60081
289,181.3429
290,303.48248
291,74.58138
292,212.49394
293,156.34485
294,170.43997
295,133.49945
296,119.566765
297,188.49982
298,325.64713
299,78.253204
300,363.15442
301,393.05383
302,211.70284
303,363.15442
304,158.1818
305,340.71512
306,207.90616
307,155.4483
308,84.40656
309,94.75965
310,63.102608
311,49.424377
312,90.51157
313,91.048225
314,99.19544
315,67.68648
316,54.609184
317,92.41581
318,97.15517
319,101.84979
320,62.516415
321,45.35126
322,107.718575
323,100.45258
324,269.25873
325,162.24744
326,104.745766
327,161.58322
328,183.68631
329,159.17114
330,115.30616
331,99.65315
332,115.39399
333,85.34225
334,82.24174
335,116.79264
336,117.39085
337,114.85732
338,175.10625
339,117.54087
340,114.61974
341,117.586845
342,95.11299
343,202.49045
344,106.814766
345,150.19763
346,64.05397
347,51.814316
348,227.66446
349,108.90328
350,53.22118
351,121.4408
352,121.4408
353,91.26325
354,57.68638
355,128.00513
356,44.380714
357,113.28242
358,149.4209
359,74.672935
360,58.265854
361,201.56876
362,114.08059
363,63.91365
364,126.73874
365,131.28502
366,100.8941
367,323.11456
368,120.03374
369,229.12021
370,76.86074
371,76.99629
372,119.62513
373,81.154816
374,64.12285
375,88.77185
376,76.64465
377,76.99629
378,65.667015
379,76.74378
380,183.03168
381,196.0971
382,274.10754
383,62.899
384,134.38908
385,131.248
386,236.44937
387,220.20343
388,109.11988
389,232.12477
390,76.37073
391,107.75497
392,142.96799
393,84.02761
394,102.420395
395,79.470375
396,104.30984
397,112.2411
398,146.73361
399,101.24941
400,102.51542
401,126.04475
402,416.71478
403,154.79547
404,146.92859
405,70.588326
406,270.12964
407,412.24857
408,256.4284
409,255.91351
410,403.50714
411,357.3799
412,258.06638
413,382.7919
414,403.50714
415,181.5715
416,140.78899
417,147.97322
418,114.553444
419,110.93594
420,167.42162
421,247.64758
422,70.335915
423,300.42877
424,282.546
425,281.99756
426,128.576
427,204.92165
428,84.84379
429,176.08249
430,89.656075
431,279.73438
432,177.50632
433,284.71652
434,75.28844
435,75.642685
436,118.56835
437,81.422775
438,86.73127
439,75.38267
440,75.28844
441,75.18263
442,203.96094
443,197.40613
444,271.2221
445,60.588295
446,131.29628
447,119.76889
448,215.49637
449,224.20558
450,108.84382
451,215.012
452,72.90217
453,84.537735
454,45.44386
455,209.12836
456,202.75586
457,281.68094
458,62.91837
459,135.03189
460,122.81646
461,222.8224
462,229.39438
463,112.243996
464,221.74014
465,75.37906
466,80.73759
467,42.497574
468,42.65745
469,89.97228
470,55.62603
471,147.03267
472,48.41487
473,75.77806
474,75.97932
475,117.230034
476,80.82191
477,63.29532
478,88.15298
479,75.72156
480,75.86477
481,64.839355
482,75.72156
483,303.34912
484,292.17432
485,305.5119
486,132.65775
487,206.55722
488,86.66875
489,183.39792
490,85.85847
491,292.42926
492,173.00433
493,323.08624
494,166.33939
495,117.94204
496,129.55519
497,80.24916
498,123.51032
499,186.18231
500,163.621
501,258.5615
502,256.54742
503,165.05495
504,165.9821
505,141.63264
506,151.22543
507,93.95397
508,58.610153
509,47.34632
510,94.41903
511,91.99526
512,182.15634
513,140.9263
514,151.34647
515,121.81504
516,109.81838
517,159.55722
518,262.14203
519,71.12736
520,264.8522
521,79.76238
522,283.66302
523,404.61017
524,382.6808
525,430.95514
526,156.95786
527,153.3827
528,410.03214
529,382.6808
530,281.1173
531,84.71839
532,127.27598
533,134.3117
534,196.80011
535,118.949196
536,231.07043
537,174.26282
538,80.77805
539,198.88277
540,299.0816
541,301.64093
542,306.17108
543,134.76524
544,206.19626
545,89.36482
546,184.64755
547,86.35714
548,303.58716
549,175.96301
550,335.23468
551,187.15668
552,178.21265
553,274.69232
554,67.64586
555,133.8979
556,132.87817
557,229.94702
558,194.50087
559,115.095146
560,220.46313
561,78.758965
562,111.172905
563,108.2053
564,76.97273
565,140.90628
566,126.032295
567,76.97273
568,74.50977
569,78.49715
570,78.6042
571,122.855675
572,82.86851
573,66.16306
574,91.157425
575,78.494316
576,78.49715
577,66.18432
578,78.52799
579,98.98255
580,320.05194
581,119.912346
582,228.00438
583,112.47816
584,126.979004
585,190.99527
586,118.24261
587,227.21458
588,166.95004
589,71.66854
590,192.69446
591,92.68917
592,57.53122
593,129.45604
594,42.77247
595,84.739265
596,47.6466
597,47.814537
598,95.75167
599,59.578476
600,156.17598
601,53.790115
602,109.320656
603,129.40735
604,243.1713
605,400.99432
606,242.39423
607,85.77802
608,260.36148
609,409.4105
610,339.76437
611,377.50006
612,160.21472
613,159.52077
614,405.2293
615,339.76437
616,276.4699
617,79.45964
618,120.50444
619,130.05586
620,185.44037
621,112.602936
622,222.84857
623,166.62363
624,75.66871
625,189.61595
626,96.013336
627,64.16551
628,46.843735
629,91.22567
630,95.776955
631,94.46034
632,55.611977
633,40.703995
634,98.29502
635,93.81328
636,197.99866
637,211.42467
638,267.7049
639,60.78105
640,131.78304
641,120.92751
642,225.2915
643,235.08043
644,108.335014
645,221.54034
646,75.300835
647,88.83746
648,326.7481
649,111.128716
650,227.79196
651,325.08997
652,312.10748
653,329.2066
654,144.61452
655,219.34293
656,92.27125
657,189.31523
658,93.95098
659,316.4123
