index,price
0,145.03627
1,151.7223
2,93.60292
3,88.47164
4,189.82092
5,144.54805
6,71.777
7,115.74947
8,102.98919
9,146.19687
10,203.53316
11,93.68258
12,116.8547
13,245.67505
14,146.19301
15,77.28029
16,125.121635
17,115.15688
18,117.01327
19,93.71142
20,137.6949
21,114.12719
22,138.50569
23,113.851006
24,93.95948
25,123.50665
26,72.03403
27,239.94316
28,120.246735
29,94.44677
30,144.13756
31,116.82673
32,121.679405
33,123.44698
34,93.949776
35,129.92474
36,85.11882
37,72.02496
38,312.31223
39,239.9818
40,225.52052
41,119.08182
42,185.21481
43,90.93715
44,143.94766
45,86.60029
46,239.85149
47,149.57571
48,275.43002
49,130.67899
50,101.330864
51,93.7098
52,111.0038
53,73.72882
54,133.35876
55,127.54001
56,160.36842
57,144.5245
58,239.69127
59,119.240715
60,207.7606
61,93.98223
62,87.04987
63,208.738
64,205.2148
65,108.576385
66,207.85002
67,140.08176
68,126.47802
69,158.52019
70,144.76526
71,239.7129
72,119.3379
73,207.88518
74,94.250175
75,103.01567
76,207.70903
77,179.19939
78,106.02187
79,239.71391
80,278.0372
81,361.42886
82,314.17804
83,185.76515
84,158.41782
85,156.11977
86,178.81557
87,184.62444
88,90.98201
89,185.82742
90,173.14577
91,141.52263
92,137.25833
93,165.58617
94,144.84065
95,253.51735
96,123.089714
97,239.72441
98,95.891396
99,102.144516
100,208.60117
101,180.89728
102,93.3022
103,239.71223
104,142.22234
105,170.26192
106,184.52277
107,149.17397
108,278.1578
109,206.86174
110,239.70937
111,102.48031
112,105.55611
113,208.21977
114,203.44957
115,92.238106
116,239.70879
117,353.5101
118,374.4452
119,314.5944
120,178.79453
121,162.5991
122,162.5991
123,313.89905
124,185.69206
125,128.67848
126,188.28212
127,152.792
128,136.65945
129,138.9261
130,93.802345
131,116.17097
132,240.6727
133,166.33543
134,93.59935
135,164.4256
136,232.18913
137,149.80768
138,136.16563
139,97.55909
140,93.708595
141,115.73599
142,77.82033
143,93.70307
144,120.67481
145,122.19693
146,84.96087
147,93.83225
148,84.9609
149,129.33118
150,118.57016
151,144.47325
152,93.73443
153,93.79414
154,163.23094
155,178.13057
156,141.63882
157,99.22235
