index,price
0,102.46893
1,136.5114
2,69.816284
3,55.242188
4,187.77174
5,102.72197
6,56.000183
7,117.540504
8,120.52136
9,104.60509
10,146.55945
11,63.23633
12,53.240078
13,207.61101
14,105.87421
15,59.386944
16,127.64748
17,130.02907
18,170.22598
19,105.813416
20,165.02824
21,190.50063
22,166.08916
23,120.72352
24,104.71223
25,118.39723
26,86.31004
27,276.13065
28,171.24019
29,109.99821
30,167.51567
31,192.84514
32,171.29808
33,122.80649
34,106.33323
35,120.58937
36,89.99901
37,87.82814
38,336.44382
39,342.27063
40,347.85202
41,150.70146
42,228.16342
43,98.318794
44,194.23766
45,96.16699
46,352.77966
47,197.16634
48,375.14267
49,134.41269
50,74.864975
51,101.538605
52,142.32948
53,159.09996
54,100.131195
55,130.44778
56,125.29608
57,136.976
58,157.5232
59,132.0844
60,230.94633
61,81.78434
62,69.05273
63,134.48076
64,205.08636
65,74.91765
66,152.15771
67,102.81564
68,138.18552
69,132.45064
70,139.4901
71,165.62732
72,138.42036
73,237.03123
74,83.304634
75,68.3548
76,136.36076
77,214.27013
78,75.38486
79,155.64041
80,176.71921
81,173.89632
82,273.73392
83,66.41005
84,135.68147
85,137.97679
86,234.49245
87,184.75716
88,105.76842
89,200.73965
90,79.31165
91,104.265625
92,137.79173
93,135.2387
94,141.30945
95,170.90793
96,141.06657
97,243.17558
98,80.167435
99,65.365364
100,135.24724
101,217.90355
102,72.61384
103,159.34547
104,105.54153
105,140.6823
106,138.29497
107,144.04967
108,182.08372
109,146.40239
110,256.0653
111,83.51753
112,67.75801
113,136.36694
114,234.36293
115,72.50216
116,165.76445
117,207.50096
118,208.49391
119,261.00833
120,62.254436
121,132.00356
122,125.99289
123,222.88658
124,222.90338
125,111.52256
126,204.11394
127,70.00589
128,150.55397
129,156.62917
130,122.02139
131,127.32884
132,232.47148
133,366.91135
134,108.81899
135,127.57828
136,225.34586
137,384.9329
138,140.5389
139,77.85005
140,101.12101
141,142.92215
142,78.669975
143,102.94313
144,109.54716
145,147.84236
146,82.25373
147,106.46915
148,81.82107
149,110.00723
150,111.94918
151,156.17274
152,103.99151
153,106.29649
154,176.67531
155,116.87202
156,132.17471
157,86.94291
158,129.90411
159,202.38457
160,173.21301
161,259.7816
162,271.28067
163,170.76
164,176.43056
165,168.39815
166,115.97
167,124.35071
168,79.803955
169,124.34585
170,186.97963
171,165.79329
172,244.57552
173,256.01364
174,164.76173
175,165.79329
176,292.29886
177,288.15305
178,300.9951
179,133.54486
180,202.3178
181,85.457726
182,177.553
183,87.472496
184,277.76065
185,177.67206
186,295.70728
187,291.05362
188,290.1799
189,301.28766
190,134.53761
191,201.29886
192,84.41705
193,177.79762
194,87.34709
195,284.43344
196,178.9929
197,310.3207
198,291.0897
199,297.38614
200,303.42786
201,134.76714
202,202.2834
203,84.29652
204,180.1199
205,88.69916
206,295.6883
207,182.3762
208,326.03647
209,314.77396
210,315.6732
211,323.59116
212,143.08319
213,217.50298
214,91.05313
215,189.65916
216,103.87206
217,304.372
218,190.25146
219,329.68094
220,262.0891
221,86.19909
222,290.5932
223,401.9526
224,389.0776
225,430.81223
226,161.74458
227,158.52467
228,409.73703
229,389.0776
