index,price
0,98.03261
1,135.97833
2,69.15819
3,57.63409
4,203.46567
5,97.56984
6,58.305935
7,116.38074
8,119.976746
9,100.87987
10,143.09973
11,75.42316
12,53.6684
13,237.7764
14,101.15045
15,57.00034
16,125.191666
17,126.85666
18,166.99182
19,105.6447
20,177.45172
21,194.42065
22,164.52295
23,118.14015
24,105.4014
25,122.71419
26,87.99565
27,263.89624
28,168.73776
29,106.968475
30,177.23495
31,193.04015
32,165.53143
33,121.88779
34,111.909424
35,125.37079
36,84.58435
37,88.29672
38,351.1869
39,331.58655
40,351.95996
41,145.7427
42,236.32574
43,95.54607
44,188.29955
45,89.426636
46,344.2267
47,194.19617
48,370.69913
49,149.34369
50,73.60722
51,110.14679
52,146.13928
53,145.82451
54,99.854324
55,128.77884
56,128.43617
57,140.51917
58,153.2338
59,141.19066
60,238.47656
61,84.69881
62,60.973377
63,140.81168
64,214.107
65,71.015396
66,147.79495
67,108.25836
68,136.15002
69,132.76176
70,146.01773
71,156.38687
72,143.81924
73,242.45703
74,84.75658
75,56.847775
76,134.24731
77,209.06107
78,79.41582
79,148.27512
80,176.14995
81,186.96011
82,281.98785
83,70.422455
84,134.70023
85,148.72064
86,233.53479
87,196.54587
88,106.03929
89,210.31863
90,70.74553
91,113.00615
92,147.9568
93,143.64897
94,155.4302
95,163.70715
96,140.4958
97,248.42178
98,89.18045
99,66.572754
100,134.31342
101,223.30586
102,81.10033
103,147.37143
104,111.58406
105,145.06517
106,143.74228
107,153.50534
108,174.38745
109,142.732
110,261.0157
111,83.433975
112,64.13426
113,139.11342
114,225.67377
115,81.73518
116,156.0126
117,224.07042
118,204.20547
119,284.00836
120,52.358013
121,132.42741
122,125.535126
123,217.39438
124,247.2956
125,106.35274
126,210.90387
127,76.14363
128,154.59116
129,158.2038
130,122.28021
131,118.1564
132,225.30899
133,351.00763
134,108.34302
135,121.0578
136,194.17819
137,390.91156
138,155.45236
139,79.78616
140,112.538864
141,155.82564
142,75.67401
143,107.559906
144,115.12207
145,155.92783
146,82.49371
147,105.10109
148,78.15852
149,109.74042
150,119.15903
151,156.65332
152,106.82956
153,105.235825
154,180.07242
155,121.538086
156,140.85777
157,85.542175
158,132.67711
159,198.19818
160,165.0353
161,264.18933
162,263.9897
163,173.51007
164,170.18713
