index,price
0,111.67515028517403
1,142.65221746434247
2,73.55195295479238
3,62.64888096629977
4,303.391803110918
5,111.67069054960587
6,58.62392454659596
7,104.73040608522535
8,112.27123095308855
9,114.43715672060091
10,148.9945638464443
11,73.69484975669003
12,61.5698199808495
13,313.3004294147296
14,114.33936005244789
15,59.52648011025042
16,109.00650619612827
17,113.4005178933968
18,140.8373871312989
19,89.13548589098582
20,148.6919837772822
21,168.02469365869786
22,137.5843345852328
23,103.7928206815169
24,88.75574124249738
25,100.83364689792336
26,86.23636943237864
27,315.267081554589
28,144.40416673616085
29,90.57422157025235
30,146.5443595459584
31,167.77970934344228
32,139.67453555282975
33,103.62808530256564
34,90.73476468863862
35,100.13630154795203
36,71.03785844176139
37,87.04865370903747
38,412.4516410819971
39,306.97373082272054
40,328.7960374883306
41,129.8426079243551
42,199.51326897970262
43,82.99037280660298
44,160.16186299586582
45,78.18859912032815
46,300.91529031584207
47,155.53844717596405
48,313.5410433948101
49,128.1652132758942
50,78.93745625896838
51,96.89384250804198
52,139.39850712868895
53,146.13486921207834
54,131.17820765956287
55,168.12280623696108
56,168.86962119636075
57,157.3893822550973
58,198.65437371859582
59,148.18529016749847
60,305.78848625699004
61,100.53650892262283
62,77.65142373240917
63,177.4480415415802
64,290.8168706498665
65,76.35028362063451
66,186.86126950574192
67,135.97924722618006
68,171.82676928155263
69,171.74826117847363
70,157.7353814871982
71,207.80299710284078
72,143.76563622322476
73,316.9027111395718
74,105.11502444185291
75,80.90495051208575
76,176.9821598891441
77,295.65535195338555
78,82.46728318984344
79,194.53769401492957
80,226.26986746043224
81,197.8727246038676
82,351.8950078895724
83,86.15678759708692
84,172.08973775726292
85,154.32143394348566
86,236.18963643074096
87,219.98580282866084
88,155.6603972557142
89,220.08032579698153
90,94.87240118001239
91,136.57605021070242
92,170.2491466689354
93,170.306520048258
94,153.14254399136883
95,212.86398837001627
96,142.53263466974306
97,329.1019016713409
98,102.86740082789913
99,80.27539958396676
100,172.29783495237837
101,297.9656646132054
102,81.03708357233802
103,201.71617413787237
104,143.699409669406
105,172.53003315447415
106,172.75576161057882
107,154.8391388579704
108,231.16517121279333
109,141.6968790634511
110,345.5964497502338
111,106.52413071640663
112,84.33020557651082
113,174.61705152587376
114,318.07423528433094
115,84.09064035046606
116,213.55505786083734
117,256.63999061661445
118,214.5835100536873
119,380.230435267271
120,95.42856167543971
121,177.17734360996576
122,166.9524747017639
123,253.95323947792997
124,241.57487233818995
125,158.3335843925007
126,236.59168821441142
127,101.85843235860841
128,152.18046126672482
129,152.67993026789202
130,94.7600835942295
131,123.71290992924025
132,206.48895020752173
133,316.06728158967337
134,115.61832003924238
135,151.01966216463154
136,232.7667496615951
137,364.93454352476067
138,131.73031935741722
139,78.22860925922498
140,98.33715042587335
141,132.22534577007775
142,82.50590656779525
143,100.79035626991083
144,110.65018346307
145,154.881080347801
146,80.68399832001535
147,110.65710730702267
148,80.60978467038069
149,116.03084231206333
150,108.13344782039269
151,150.17479032232006
152,114.33877803376379
153,110.9339487853498
154,177.1089600450133
155,111.01027433842785
156,139.30642037392215
157,59.00232349384271
158,116.25461623699505
159,201.0966654567013
160,170.73087909840535
161,267.6984785679989
162,280.04081932464317
163,162.74105367828963
164,171.2699848681424
165,173.67170539366737
166,117.12950818910178
167,141.08986532270467
168,53.591386674780665
169,116.6346240274762
170,200.54559613418985
171,167.06286479569928
172,269.5410161459414
173,284.3759658023074
174,165.71802169693785
175,167.06286479569928
176,409.0552414391542
177,271.1174246078955
178,315.2354955450902
179,114.85014101781974
180,185.91890151231212
181,72.31615773144324
182,154.01005143672876
183,69.90932155625626
184,264.21243808018073
185,151.15187612097645
186,279.8411540286844
187,407.246947943234
188,284.2841908001793
189,320.1359746694553
190,118.91051872178207
191,189.0017200802386
192,72.86468743833132
193,155.6545070277981
194,72.76065471891809
195,281.7404763640617
196,150.33287866178318
197,295.3203826005566
198,408.5178583939861
199,299.9217450304251
200,326.45668057263003
201,122.9277726744923
202,193.28293566835202
203,77.4054516610314
204,157.38295544120513
205,74.175400559796
206,295.3810420892961
207,152.2299270320333
208,309.0322293656619
209,415.6280865594864
210,281.2421725364485
211,317.43672367984175
212,113.57803238108647
213,186.39259215273012
214,70.0349972320247
215,149.6476817752274
216,64.2956904615595
217,271.29995275452995
218,146.63326987750918
219,284.4516972884859
220,249.5868974992132
221,87.0616967635334
222,263.2521466775484
223,401.1830285301868
224,379.20221204633447
225,380.6770847851159
226,152.17005551007776
227,150.97936573187837
228,365.8724117747871
229,379.20221204633447
230,282.7629651340002
231,84.84139924706517
232,116.77114605435088
233,106.3160639380157
234,108.54134828286385
235,165.08373782836236
236,105.37675234274366
237,110.89501503530471
238,107.4660796247532
239,92.72523786990234
240,180.48727537366096
241,122.35666882497469
242,111.35211273596548
243,115.3557141182489
244,172.6883207537004
245,113.5234492785969
246,117.66499159262355
247,111.42315528420653
248,100.27520032829409
249,192.63302667580194
250,92.53133226065904
251,380.5936279819408
252,109.39706546595434
253,209.91063335508738
254,111.00856006190327
255,139.44761616865537
256,68.95575904715582
257,60.90428826998789
258,312.7341497997196
259,110.76291325906016
260,55.26102618458674
261,102.99736718408633
262,108.77889260071618
263,112.61766356541114
264,145.27900461731144
265,69.44962168371757
266,61.04215397153814
267,319.1428241095483
268,112.41204707817553
269,55.934806002405935
270,105.89904845668718
271,110.19989822576474
272,116.25161870850309
273,139.99359961874973
274,67.11937020869738
275,52.81177830063746
276,314.1962212416612
277,115.49992670757558
278,53.26916032383917
279,103.87193460314222
280,103.87193460314222
281,73.78412454882994
282,323.0237468203569
283,132.95136189895595
284,211.7718978432348
285,148.57035210222705
286,151.7040182320544
287,124.84727273612032
288,111.21293892817641
289,188.1198201029266
290,291.4102044147031
291,59.44959823530837
292,217.15643564091494
293,149.61063198196018
294,151.81020477179675
295,127.11191816055941
296,112.66517343977478
297,189.84218385332417
298,295.9356882142848
299,60.05406336605222
300,349.18895343349334
301,343.5071616952529
302,266.04005920478005
303,349.18895343349334
304,143.75814034457346
305,357.9138335495237
306,252.50954135922586
307,145.14084536276562
308,80.35143571271794
309,150.78153419110015
310,100.4126474869602
311,69.67803808831479
312,147.57916448913522
313,156.10203496638826
314,151.25054657993962
315,100.42971660436535
316,69.98852109350003
317,148.84860310296256
318,156.2911331248771
319,143.33186204106562
320,93.37082936430639
321,62.49306375279514
322,142.8291546487527
323,142.15662997862262
324,321.71255482178196
325,144.70501558912576
326,94.1197811646079
327,147.26354568772751
328,167.75158737574463
329,139.84280556745432
330,104.56269068669451
331,96.04804125458901
332,100.45882094757542
333,73.05851701265522
334,84.29028280167233
335,116.20774968462092
336,107.84602508926093
337,108.63527531934858
338,166.06766259151402
339,108.86436341230774
340,112.65791267343366
341,107.90165908805034
342,93.4552014401844
343,184.92586314346966
344,122.00377079784187
345,156.410899829065
346,75.2012879475781
347,64.01309804122059
348,318.9634593515012
349,121.63343432208887
350,62.97073901547003
351,112.56914369201206
352,112.56914369201206
353,141.64005037614254
354,88.76719545785735
355,212.4814345889596
356,77.7856727792888
357,117.67985256335044
358,151.84103746450376
359,81.98202251012971
360,71.57802135253871
361,318.29296013509077
362,117.76982112295002
363,65.71766975894946
364,112.91672516598067
365,120.64702214916508
366,92.95090125745276
367,353.6815023200562
368,112.2307676285052
369,209.70105960598187
370,97.98638401813002
371,97.93892137701323
372,157.00545448861624
373,100.43962660673401
374,79.96214004411934
375,106.25499509312397
376,98.11557238950661
377,97.93892137701323
378,84.59071726108243
379,98.04512060614155
380,242.4129761707901
381,214.67123295913154
382,368.8575605648085
383,91.16961426033333
384,170.22278598061632
385,157.6113496064246
386,244.611158830132
387,231.13075651151001
388,153.36221943082148
389,227.76920992018972
390,93.01145298001859
391,108.72303037176528
392,144.5653499186575
393,82.11811333577145
394,105.6604792723715
395,81.7145159408202
396,111.2558659775001
397,105.51845948666335
398,147.4164718585149
399,110.72198753324813
400,105.35829649681762
401,149.51610006732074
402,429.1597615383081
403,171.74966315702397
404,167.53444981560472
405,68.68194568472165
406,299.4969832979875
407,425.0881528854344
408,248.15665356776628
409,246.64891248627941
410,401.91971238249346
411,339.86770907174935
412,232.77940819467733
413,411.92511766563996
414,401.91971238249346
415,191.63068868658513
416,143.7460278989721
417,151.85966088065845
418,113.30784823597003
419,107.38629182892976
420,174.3945010511835
421,264.0212712951171
422,60.948002067741186
423,405.0592386620539
424,255.78543007123983
425,291.30987022317834
426,112.11633213201878
427,182.3070061070942
428,68.79789618865573
429,151.25117456396504
430,66.31046268914645
431,249.0451598549363
432,146.6796170841427
433,261.0334884056184
434,97.96776006750218
435,97.22087503839532
436,146.70361776960465
437,103.34480759420524
438,106.30656187089528
439,97.6958144041372
440,97.96776006750218
441,98.58354713027404
442,253.2369813617412
443,214.3626653188013
444,382.9762661641463
445,94.3839439005261
446,174.00800047037148
447,165.6083868897921
448,255.89622573077133
449,243.14263161232395
450,153.8789153593658
451,238.36213936154257
452,102.50013060052436
453,123.89006374644725
454,71.25739674724275
455,260.49465104765943
456,218.80733761467457
457,390.82521095072127
458,98.81296644419592
459,174.23008886857417
460,165.41607829853103
461,256.96922431224414
462,246.9018976585428
463,158.27887948720866
464,238.07388598238924
465,98.65720302323928
466,123.94314169876691
467,66.77086049650654
468,72.1920037360843
469,145.50139757238878
470,93.7877274501994
471,233.64131515851443
472,84.56553642365373
473,98.48101922854624
474,98.11501711704551
475,154.52454256587782
476,99.1311761157558
