index,price
0,107.14293
1,150.11719
2,71.26936
3,64.09359
4,199.54466
5,108.09477
6,62.427853
7,118.190506
8,118.60863
9,107.444496
10,157.14122
11,70.8417
12,66.77999
13,228.31575
14,108.395
15,68.15339
16,122.70815
17,126.46556
18,164.7494
19,111.510475
20,160.49376
21,184.69083
22,161.02228
23,120.353615
24,107.0796
25,124.840515
26,88.384766
27,266.78378
28,168.84018
29,102.80565
30,166.78522
31,188.66998
32,165.81929
33,121.96892
34,103.86442
35,123.71949
36,88.74366
37,87.911064
38,360.49792
39,356.09668
40,358.74725
41,149.82367
42,241.97565
43,95.582115
44,190.85966
45,89.33703
46,340.7129
47,202.13992
48,359.36685
49,130.81961
50,73.26422
51,90.399506
52,144.071
53,154.43816
54,108.48887
55,135.93471
56,128.75404
57,141.33688
58,154.90309
59,132.78973
60,237.1789
61,83.18087
62,63.919155
63,141.28612
64,220.9482
65,70.0248
66,149.19466
67,109.701805
68,138.96635
69,126.389854
70,143.89233
71,157.23474
72,134.27452
73,244.83688
74,83.44689
75,63.9719
76,140.80577
77,225.74324
78,72.094345
79,149.5276
80,165.05229
81,177.88188
82,289.244
83,61.256065
84,135.21977
85,159.65604
86,209.97958
87,182.52626
88,112.59966
89,198.12672
90,79.88868
91,110.38355
92,142.64873
93,139.12405
94,146.11537
95,161.72609
96,138.03087
97,252.77275
98,84.50303
99,63.274345
100,140.62856
101,227.55766
102,73.045975
103,154.6209
104,109.93596
105,146.56313
106,142.69653
107,144.71199
108,181.356
109,147.38715
110,266.92618
111,84.880104
112,63.24894
113,140.63007
114,263.95364
115,74.167915
116,157.29439
117,229.96165
118,218.746
119,209.85071
120,59.13579
121,138.68492
122,117.82899
123,216.2014
124,245.53227
125,106.73884
126,176.6335
127,78.85506
128,162.61891
129,165.59941
130,110.8355
131,123.310265
132,261.6117
133,392.536
134,106.74282
135,121.10267
136,189.69565
137,376.34247
138,143.48006
139,76.08986
140,103.1175
141,143.15721
142,79.719826
143,103.25427
144,112.289085
145,156.50749
146,81.202354
147,111.362175
148,79.646
149,112.49633
150,119.50205
151,159.07669
152,104.97577
153,110.62403
154,176.11415
155,117.02127
156,133.62645
157,83.213806
158,136.41104
159,192.84517
160,166.46477
161,279.77435
162,277.64294
163,163.61412
164,168.39366
165,163.36269
166,111.63502
167,123.1041
168,80.76748
169,130.97905
170,192.7399
171,168.11269
172,267.6353
173,267.61505
174,160.06242
175,168.11269
176,294.47333
177,278.70016
178,315.38586
179,128.82281
180,214.66571
181,84.12563
182,177.7913
183,84.517136
184,286.47565
185,173.91525
186,293.7346
187,319.98785
188,287.52933
189,318.0958
190,135.51877
191,215.45537
192,86.14668
193,170.99948
194,83.49682
195,292.5692
196,180.227
197,329.6523
198,325.65466
199,294.04312
200,320.19138
201,136.98558
202,214.60565
203,85.08062
204,174.99583
205,83.12189
206,311.5576
207,184.09962
208,351.30435
209,328.44272
210,290.70377
211,333.83987
212,144.82588
213,219.51643
214,94.93856
215,188.77657
216,85.28973
217,294.22668
218,198.04376
219,322.7206
220,270.693
221,90.566376
222,306.42688
223,405.51617
224,376.23096
225,407.29062
226,166.67348
227,167.51149
228,429.41354
229,376.23096
230,299.1106
231,82.10119
232,112.83279
233,118.46804
234,111.63559
235,168.54846
236,113.745056
237,126.747765
238,120.13073
239,98.757195
240,193.06136
241,124.72765
242,119.90145
243,111.6081
244,173.0945
245,108.60369
246,125.15271
247,121.65455
248,102.60941
249,200.03093
250,94.710655
251,311.1825
252,118.99381
253,239.90486
254,106.0167
255,154.06169
256,70.65565
257,64.984795
258,202.52396
259,108.020134
260,66.24924
261,118.87102
262,118.56457
263,107.479164
264,157.77316
265,70.8424
266,68.6762
267,228.19252
268,108.3211
269,68.67156
270,122.77157
271,126.65598
272,108.945915
273,154.9586
274,72.30493
275,63.686073
276,259.61703
277,109.01377
278,69.760666
279,127.956245
280,127.956245
281,68.61256
282,285.38
283,111.25376
284,202.82895
285,165.14134
286,161.47762
287,130.89798
288,122.27801
289,190.50078
290,313.6944
291,80.90238
292,217.0919
293,165.97365
294,165.59596
295,134.86798
296,122.2382
297,190.66081
298,317.85358
299,81.04946
300,356.24896
301,398.91492
302,190.77068
303,356.24896
304,168.91841
305,323.16864
306,201.95612
307,154.10635
308,77.53111
309,86.71543
310,67.703995
311,49.67438
312,91.93119
313,101.19102
314,88.75616
315,68.51412
316,50.0198
317,90.54238
318,100.991646
319,103.16875
320,69.71439
321,48.89517
322,96.272224
323,93.76667
324,266.25983
325,163.08427
326,101.86551
327,160.5715
328,181.38872
329,162.3986
330,121.48684
331,95.044
332,125.71595
333,82.06278
334,83.59417
335,123.219215
336,118.02366
337,105.47589
338,172.16725
339,107.01552
340,115.29284
341,117.89942
342,99.09346
343,201.11803
344,108.86532
345,168.72112
346,70.69616
347,67.550735
348,255.50273
349,108.74012
350,69.75049
351,132.21414
352,132.21414
353,101.30238
354,72.772446
355,146.57805
356,50.446877
357,109.081764
358,156.90965
359,72.163124
360,63.759518
361,229.37688
362,109.09068
363,62.891037
364,121.27809
365,119.87536
366,95.10429
367,294.70798
368,122.22762
369,214.0094
370,77.82995
371,75.29399
372,121.470924
373,85.17068
374,61.08279
375,85.76696
376,79.83514
377,75.29399
378,60.5009
379,79.4299
380,180.6526
381,196.94698
382,237.16476
383,62.33789
384,130.63731
385,149.68895
386,222.25618
387,240.46246
388,111.66535
389,204.61157
390,75.49729
391,111.187225
392,150.77391
393,80.4005
394,103.453224
395,79.523
396,106.58186
397,109.35383
398,154.27422
399,105.35875
400,103.34681
401,133.91379
402,405.92026
403,169.64021
404,140.8994
405,83.80811
406,289.75177
407,391.81366
408,274.03656
409,242.78209
410,414.0883
411,420.99554
412,257.94797
413,417.07428
414,414.0883
415,175.18489
416,139.0706
417,150.72812
418,109.827156
419,115.67691
420,164.7135
421,245.27605
422,74.16468
423,297.83456
424,285.10553
425,276.93893
426,130.7038
427,209.77254
428,85.73261
429,180.81895
430,87.30087
431,281.40338
432,175.61763
433,286.75073
434,75.79504
435,76.32111
436,113.96603
437,83.53368
438,85.51111
439,76.04356
440,75.79504
441,76.03687
442,214.05806
443,211.43642
444,209.803
445,60.362976
446,148.32507
447,130.07285
448,212.30779
449,252.8737
450,106.091125
451,180.32114
452,76.73716
453,83.89913
454,43.279705
455,219.72055
456,229.17924
457,211.94565
458,64.80199
459,158.21823
460,141.1613
461,232.7079
462,252.48973
463,118.39241
464,193.67273
465,81.60621
466,83.88734
467,43.21886
468,45.684433
469,92.29603
470,66.15469
471,165.25098
472,49.13909
473,75.39678
474,75.42063
475,116.80338
476,84.81353
477,61.177208
478,85.65864
479,77.27793
480,75.17443
481,60.47865
482,77.27793
483,319.86566
484,289.95596
485,317.77054
486,135.02202
487,215.27489
488,88.568474
489,171.08443
490,84.199326
491,294.0792
492,189.73024
493,339.74332
494,177.13478
495,114.950615
496,136.31952
497,81.6003
498,131.7067
499,191.42966
500,171.1249
501,274.89328
502,271.5536
503,161.9819
504,176.27507
505,149.99501
506,158.50368
507,94.151436
508,68.09382
509,49.274357
510,87.24649
511,87.58103
512,178.89171
513,141.63434
514,151.27525
515,117.77215
516,113.51944
517,162.31554
518,268.35886
519,72.78875
520,274.17355
521,89.89173
522,318.10938
523,406.53635
524,378.58365
525,417.38165
526,169.96803
527,168.59755
528,428.42474
529,378.58365
530,311.89078
531,83.11672
532,126.797
533,133.61029
534,203.7646
535,122.680595
536,231.14229
537,178.91142
538,84.883484
539,202.26122
540,328.79565
541,311.27286
542,324.25977
543,136.48938
544,213.64536
545,85.67752
546,171.01817
547,83.979225
548,309.41965
549,188.36513
550,353.16693
551,175.56529
552,179.20993
553,260.31927
554,60.66513
555,134.36736
556,159.9703
557,203.62448
558,184.57504
559,111.80683
560,228.15701
561,77.98573
562,108.32519
563,107.98129
564,77.697136
565,131.88255
566,128.84903
567,77.697136
568,76.65582
569,76.77027
570,76.368095
571,119.81861
572,84.173836
573,66.52002
574,86.05503
575,78.17832
576,76.77027
577,60.857082
