index,price
0,120.63084032329235
1,152.51574247117415
2,73.12514382265081
3,77.49490474632503
4,72.56490934136119
5,122.35431909134232
6,60.425245141148395
7,128.40903618928306
8,128.02373578436655
9,126.07594544621853
10,149.11510978830657
11,73.00636631428634
12,79.83339517784216
13,-19.837092675361504
14,127.15172360182069
15,61.19018918606335
16,130.54920039905883
17,130.7784734650635
18,155.16822409614716
19,106.72313420253786
20,153.7614816153745
21,178.61521361958958
22,154.48018589645827
23,117.53390645320806
24,98.46075585441295
25,117.7091134353806
26,86.07894660577031
27,250.33999232087254
28,151.2469050097806
29,104.3142595470953
30,159.40877590864866
31,179.21726942558954
32,153.96513739044886
33,117.92819167405119
34,100.40096888808776
35,119.73891384887057
36,85.29061401979052
37,88.85316585508727
38,50.53845828271906
39,300.75206996201257
40,313.33792419783083
41,130.730667492653
42,213.55542940976264
43,89.88500649292283
44,167.9314340036016
45,77.97644005303928
46,303.1632421043122
47,182.82761493380704
48,316.39243589571004
49,118.91540536391213
50,69.64169046877387
51,101.58319970319135
52,130.005903635314
53,131.91882525192605
54,126.81422523926321
55,172.38205539591573
56,173.48452026606256
57,169.39586542451744
58,204.71965993199584
59,137.78380950656893
60,302.3725043942412
61,101.98647312324337
62,85.82981297087204
63,171.15791104676637
64,290.44560748488027
65,99.4417368057274
66,190.76231526047368
67,132.56937471897086
68,177.68476278286008
69,178.78116306293296
70,173.5403222746244
71,209.8144442015272
72,136.86135586848368
73,310.2060733220695
74,108.10425965734217
75,92.77767790968383
76,174.2860042038391
77,302.49445637405177
78,101.30752829067379
79,197.65166657848195
80,225.43720788657984
81,169.5580749333839
82,357.6842660288147
83,73.9940512906534
84,168.76397807058848
85,154.65631204590287
86,256.20725671081607
87,240.10382458558163
88,147.62965114190766
89,249.55076769039428
90,100.12985344150539
91,132.53749014939226
92,176.12719791981627
93,176.91194284443273
94,173.3684177993181
95,216.16497242790675
96,138.8715719965102
97,321.26924245730504
98,104.42284872728982
99,87.72157903795383
100,168.47550139382102
101,301.50601862189967
102,98.70251713237113
103,204.74309607574278
104,139.87745748020657
105,181.7401342763168
106,182.82265065728453
107,175.35393373458365
108,228.4091463081949
109,143.0423208090978
110,335.54630726324274
111,108.2481086003213
112,91.16674094535679
113,168.97303043708408
114,329.8625949761571
115,102.20807668064108
116,213.57917105139668
117,246.52154229468752
118,153.2783560995248
119,363.3420808917307
120,75.52421031993723
121,177.08969977432017
122,169.17175903718035
123,268.04453424408246
124,266.2406419368047
125,139.54162383508984
126,270.00667982945697
127,105.15496183011592
128,137.16242635798872
129,141.27507457040784
130,90.9579289033882
131,110.42715560197567
132,192.92020620645226
133,279.5301927398922
134,113.2634702899509
135,139.10272026140038
136,232.4885710260368
137,358.590393259752
138,123.80638031969457
139,71.24194078848623
140,103.53360377752497
141,132.0810243624318
142,81.15399439109333
143,109.94871432978974
144,114.00770407215342
145,145.2813290209032
146,99.08084512757515
147,103.07082501078835
148,77.83656825363315
149,112.30919707136118
150,97.08377310423558
151,149.7513300978957
152,107.80730420460432
153,103.46043281339863
154,175.72415364862982
155,124.34663844549678
156,129.27609339689369
157,103.64418361914605
158,115.80804467941371
159,219.7811004632748
160,167.9709056239448
161,231.4693227523948
162,279.0783760053981
163,186.8528280148693
164,169.44264133240395
165,174.5003743698434
166,117.41124500505421
167,127.33807347157224
168,91.33544630721181
169,110.0270415825452
170,215.575920200129
171,168.8421360280262
172,229.61569608672463
173,286.6456364755376
174,178.14217704771173
175,168.8421360280262
176,190.75644328143417
177,271.4509862897338
178,296.5030625458802
179,122.79999800540273
180,201.95322871220677
181,84.1674764129074
182,167.86953630308008
183,77.68282649932999
184,262.7749774791972
185,176.83361662799317
186,277.42783441367817
187,120.47406991630297
188,281.11265306465964
189,305.04566020268055
190,125.17693620103265
191,205.78359659430066
192,83.47224685777647
193,167.62421405899832
194,76.40418590073514
195,279.4390552120693
196,178.38950448495316
197,291.79361883738045
198,77.36728472032146
199,294.7974882324396
200,310.57803013496766
201,125.6226135134365
202,209.6714606381991
203,83.31047786320588
204,167.09744963372387
205,74.8932012866616
206,288.25982474447835
207,179.13417650527927
208,297.8396606874975
209,162.50548955007426
210,273.04014992775217
211,289.618725465063
212,114.66949574254423
213,195.08209583804486
214,79.0907839804585
215,157.7204739687094
216,64.56752711135996
217,260.8498288186473
218,162.31502818783784
219,273.0384785494042
220,284.3737114075176
221,85.32408819156436
222,258.6035200111536
223,-277.27074542310413
224,378.56174458827616
225,373.3069169783611
226,155.49674509151683
227,143.97787710350818
228,373.2787895452874
229,378.56174458827616
230,293.2763019890125
231,80.43431628444014
232,107.46038636137806
233,98.27506258686245
234,104.3163829392428
235,160.21742705704847
236,102.84090202548023
237,101.87274969676028
238,100.2432586063459
239,89.2406641841707
240,194.0084881124266
241,108.6713848254739
242,98.73687613550092
243,106.88400527921377
244,163.6089363822629
245,104.46750139414044
246,102.89964045180923
247,99.07781820557162
248,82.12157739187742
249,198.55264643899855
250,93.73142870089012
251,345.83474006226777
252,107.55027480774123
253,220.05751979950287
254,109.08399819834622
255,142.31111809479071
256,68.43283145788419
257,72.94635078231832
258,99.49521128014922
259,112.27851823881238
260,53.53408659146217
261,123.57023859365509
262,124.25118600934084
263,114.47414657774962
264,142.62349449249623
265,67.94999488748218
266,75.38397785907901
267,34.475794539955956
268,116.053312162754
269,53.96842174677832
270,125.3707631320539
271,126.20842565279136
272,127.01727332922192
273,139.49148743694414
274,76.89457158895485
275,88.7468383924078
276,-32.740747847541655
277,127.55115388120785
278,63.27801539973453
279,133.337579335146
280,133.337579335146
281,86.40387378091137
282,-571.8489490130215
283,129.95497735835116
284,201.88113693912547
285,150.91149368640063
286,156.73437449973008
287,109.03229586727653
288,111.30530657454247
289,193.40333890432694
290,279.511800269045
291,72.52144192596634
292,206.20692633602167
293,151.45318223419045
294,156.73469304395613
295,110.39177275173031
296,112.18434049392263
297,195.69651288193737
298,283.7812544960851
299,71.87889723791332
300,343.5937167309329
301,335.6914912371375
302,247.58716700327923
303,343.5937167309329
304,136.45343693274233
305,357.4857486346099
306,241.17666459875355
307,134.2694449654886
308,77.71923959235747
309,143.8854967311726
310,91.69840871457492
311,65.40496156871941
312,134.63394065529874
313,133.39850563934115
314,144.21602704996795
315,91.73156524235662
316,64.98818820889747
317,136.8920699681361
318,133.26233984447927
319,125.06882044275144
320,73.47058660835629
321,43.1217183253506
322,124.87986423061457
323,111.14091701181488
324,264.075392020526
325,145.0044952181287
326,93.33769915795247
327,156.56786167769488
328,172.15644133413562
329,143.10837717817586
330,108.12141956124597
331,93.60904052027982
332,111.96497200673267
333,74.56656165114273
334,84.03994479817803
335,110.55150856390745
336,103.78945922037192
337,106.44268893534937
338,163.2006806232911
339,105.70401936715999
340,104.64530955563308
341,104.1946660482769
342,87.64888753464848
343,196.93443762024518
344,128.20060255759918
345,145.15210882774582
346,71.8690513944538
347,83.02675262484436
348,-122.81674055815355
349,128.70714870192924
350,61.21490530318616
351,132.77938928592894
352,132.77938928592894
353,142.96147572697456
354,89.83745031377308
355,220.1884684484593
356,68.0009050135549
357,128.10831430059798
358,173.42286777762084
359,79.80183271143952
360,89.15782515094352
361,86.02634964470954
362,129.74180071751644
363,66.79009151111123
364,136.93096488249458
365,136.41938695274249
366,89.84276723865392
367,299.32856417756
368,104.16633985166632
369,210.27244604535116
370,94.11053396612297
371,93.79351884141275
372,146.04761926527308
373,101.98158732469156
374,85.06682293608438
375,112.42970927467209
376,94.93385245017217
377,93.79351884141275
378,82.18824785093776
379,94.48944138588914
380,237.85222700765908
381,176.609488035925
382,368.91400022083496
383,78.47559837455154
384,171.96835019178425
385,158.62680523598718
386,261.9944192135416
387,255.51209211162757
388,145.57417589736897
389,259.6367177155147
390,98.70541247573593
391,106.99489100014208
392,147.76408875680855
393,89.98426500988163
394,105.04068134783088
395,72.57983341495301
396,106.95453638957397
397,92.577865310357
398,143.313521298477
399,109.90155919274449
400,104.62938004640856
401,128.5646740346073
402,487.48182894812805
403,168.993100619569
404,161.67721869451137
405,89.36249620238405
406,325.815317434627
407,421.1230209285221
408,263.94678517260024
409,294.96909372992525
410,439.6137781977503
411,591.1666508825818
412,289.90096091688946
413,497.9058440218995
414,439.6137781977503
415,188.1451237015506
416,147.42926616178912
417,151.74288051586237
418,106.3016274071671
419,110.26150816124746
420,173.61826941219798
421,251.47608386107632
422,73.25771728883583
423,222.850646947927
424,261.6746199097487
425,274.8868577666525
426,119.65932710549706
427,196.42902564993565
428,85.71028602469042
429,165.4299994432603
430,75.7973220384246
431,247.72572339299396
432,173.2609462497111
433,259.7023931866805
434,93.89248442428416
435,92.4805948666889
436,152.94176348586362
437,102.31699191187627
438,113.66502782142825
439,93.3464179502993
440,93.89248442428416
441,95.23187487035594
442,238.9575753760527
443,143.55356130210012
444,356.0043604631227
