index,price
0,136.17511980014785
1,203.88194361690307
2,72.87559074999082
3,127.4328756734632
4,240.36202173090533
5,135.1604167547477
6,95.50194661780411
7,112.98806173843205
8,110.95865564763179
9,139.6698236830533
10,208.39135054520864
11,79.41440376909667
12,134.4790402152691
13,241.31996800031044
14,138.65512063765317
15,103.05546268231008
16,117.49746866673762
17,116.48276562133749
18,140.46910918055335
19,82.24309535739698
20,153.53522158219653
21,123.85648711718113
22,125.3996754820386
23,103.5729931075571
24,61.94903444939429
25,104.08034463025716
26,118.02837394096687
27,289.24618833292175
28,140.91970392725838
29,83.2010416268021
30,154.49316785160164
31,119.74091815958558
32,123.31351261524333
33,104.53093937696221
34,66.45844137769987
35,103.51623633156207
36,92.12890638171356
37,123.04513239197252
38,275.15039978805464
39,226.1193197428843
40,167.28420205923456
41,183.097150629275
42,131.01270574972187
43,168.8168235257134
44,159.8017643578957
45,134.34913685655397
46,254.4727033457142
47,149.80584588638166
48,251.93594573221384
49,109.68705568206161
50,72.92158269883112
51,77.69220905682145
52,138.621791360208
53,116.93846202043869
54,129.6294136609064
55,136.21722450823222
56,139.26133364443265
57,142.32376862678674
58,237.84773177913942
59,156.8949209505727
60,224.2820268025712
61,105.76275829724597
62,131.43322330125966
63,190.61778154801013
64,198.80989037917092
65,161.84209778881853
66,241.3991924380399
67,131.08539224657517
68,137.16585157120093
69,139.19525766200118
70,143.77974721245548
71,237.78165579670798
72,158.35089953624146
73,223.70859929743972
74,106.71138536021465
75,132.88920188692842
76,191.05905708827873
77,198.74381439673948
78,163.2980763744873
79,241.33311645560843
80,267.11229633290174
81,230.47692965969262
82,248.40915855975175
83,168.81541221822303
84,187.67246992446388
85,163.96749344166938
86,177.8943889556218
87,155.83930218008965
88,208.43109858234286
89,154.82459913468952
90,197.19488061498166
91,135.2754837517457
92,141.8632945990715
93,142.87799764447163
94,148.47719024032608
95,239.94234121107823
96,163.04834256411203
97,224.34723014370974
98,111.40882838808524
99,137.58664491479902
100,194.23444554804914
101,200.39714828840965
102,167.9955194023579
103,242.47909882457856
104,139.9729267796163
105,146.5607376269421
106,147.57544067234227
107,153.1746332681967
108,242.1030266254485
109,167.74578559198264
110,226.00056403537997
111,116.61362293865592
112,142.79143946536968
113,197.9171855305196
114,201.03577913467973
115,172.6929624302285
116,245.654487284349
117,278.41885804605647
118,242.29084289554743
119,260.73042331830663
120,182.6587315448781
121,202.5304922965191
122,177.81081276832447
123,191.2303567595768
124,167.65321541594446
125,223.28912095439807
126,167.65321541594446
127,212.05290298703687
128,148.77389853454878
129,129.11997528557976
130,125.1968333501469
131,190.99033624098047
132,191.34376783058966
133,203.02341975106984
134,137.98986687884133
135,204.79807281507502
136,203.12209831388392
137,213.78704718896398
138,110.21219858104192
139,73.44672559781142
140,78.21735195580176
141,109.2626988767803
142,77.06338959785042
143,76.76050072884009
144,171.64493043481846
145,134.78383918687095
146,145.18816678645524
147,102.2999668850844
148,142.14405765025484
149,119.06370093094391
150,166.57141520781778
151,142.41243787352565
152,108.89553668018527
153,102.80731840778446
154,149.21324946519772
155,192.16255898554604
156,142.11808709517183
157,176.8675288365843
158,188.1037468039455
159,138.04870801519266
160,150.73530403329792
161,202.6081736075468
162,212.31326685883647
163,184.97739425201033
164,149.7206009878978
165,152.1955123027135
166,194.1301187776617
167,145.1003499326876
168,179.8497916741001
169,191.59336116416137
170,141.03097085270844
171,153.21021534811365
172,201.53162426346205
173,212.75877208285192
174,187.45230556682606
175,153.21021534811365
176,269.4823086371882
177,225.01739229631852
178,162.12346243106822
179,174.8923018649083
180,123.31520850805524
181,160.6119747613467
182,154.13367320702932
183,126.65163961488733
184,253.3707758991484
185,141.09364559931487
186,249.31196371754788
187,272.1503455742586
188,225.6560231425886
189,164.79149936813855
190,179.08239337007882
191,127.50530001322576
192,165.30941778921726
193,157.30906166679972
194,130.33437959735778
195,253.5020552227184
196,145.79108862718545
197,250.457946086518
198,273.99171556549385
199,225.46798704302358
200,166.12551783667374
201,181.4311148840141
202,129.85402152716108
203,167.15078778045253
204,159.15043165803496
205,132.6831011112931
206,253.82137064585345
207,148.13981014112076
208,250.77726150965304
209,271.49901287439786
210,226.019393488128
211,164.14016666827783
212,177.41635762481795
213,125.8392642679649
214,163.6433820439564
215,156.1503774442389
216,129.175695374797
217,253.86542556825782
218,144.1250528819246
219,250.31396490935734
220,179.33721560671495
221,203.56655825816694
222,214.95787923452392
223,300.767807111907
224,250.21467249863645
225,250.27859006821754
226,169.32446803945456
227,169.32446803945456
228,224.29910212211718
229,250.21467249863645
230,214.95787923452392
231,171.63562920250786
232,106.69900801581463
233,76.76526817651067
234,108.22106258391483
235,152.24123377146933
236,96.04462603911323
237,97.56668060721343
238,75.24321360841047
239,101.42103013512423
240,157.68369848362926
241,107.65695428521974
242,81.27467510481624
243,110.70106342142014
244,151.6771254727742
245,97.5099238312184
246,99.0319783993186
247,80.76732358211618
248,104.91573401802967
249,153.0607780033336
250,142.7968022878493
251,214.10706880859146
252,117.12633728383558
253,135.40155899941664
254,138.0164897913831
255,205.21596208543824
256,74.71696074122606
257,129.78159718739852
258,240.17398563134032
259,136.4944352232829
260,97.85066813173943
261,114.32208020696723
262,112.80002563886703
263,139.6698236830533
264,208.39135054520864
265,79.41440376909667
266,134.4790402152691
267,241.31996800031044
268,138.65512063765317
269,103.05546268231008
270,117.49746866673762
271,116.48276562133749
272,143.3881464180843
273,213.12437632563973
274,85.16213259492791
275,140.22676904110037
276,243.5162361672412
277,142.37344337268414
278,108.80319150814134
279,122.23049444716874
280,122.23049444716874
281,171.96288786722448
282,270.6861912890647
283,162.4404771767067
284,143.06516580872136
285,157.26474624695553
286,137.6108229979865
287,128.48625453716033
288,175.99396881403422
289,178.82024044756264
290,189.5491068922238
291,163.23569627857282
292,144.39918427725652
293,159.6134677608908
294,139.45219298922174
295,130.83497605109562
296,178.3426903279695
297,180.66161043879788
298,191.390476883459
299,165.5844177925081
300,179.60942320174624
301,210.49956441807646
302,225.24283439681562
303,179.60942320174624
304,154.5102272900137
305,267.3052760109259
306,226.25753744221575
307,154.00287576731364
308,187.73761446332597
309,140.03147831740105
310,89.92308885744578
311,114.07149929335927
312,124.43636725003259
313,155.1269968098445
314,142.38019983133637
315,91.764458848681
316,116.42022080729456
317,125.26303419586769
318,157.4757183237798
319,153.10910435561274
320,101.98601185025733
321,128.16382837697108
322,131.93312653854355
323,169.21932589345633
324,286.7492431557287
325,141.46686788626582
326,84.25555710850958
327,155.04033181060905
328,119.27337907319287
329,123.35332505155067
330,105.58545485866969
331,69.03501142750757
332,104.57075181326957
333,94.19812490882119
334,125.6217024417802
335,106.83874670687831
336,82.48587361727509
337,110.89755888847884
338,150.85891789443278
339,97.7064192982771
340,99.2284738663773
341,81.97852209457501
342,106.1269325304885
343,151.7352189022921
344,144.1445076977411
345,214.38808912799664
346,87.44054844268493
347,141.9978333661573
348,244.77994896959808
349,143.12980465234097
350,111.08160735589836
351,124.00155877222569
352,124.00155877222569
353,157.2566221464422
354,130.3536165943564
355,165.10305833576885
356,152.4726209394696
357,135.96506264055574
358,203.67188645731093
359,72.6655335903987
360,127.22281851387106
361,240.15196457131321
362,134.9503595951556
363,95.29188945821198
364,112.77800457883993
365,110.74859848803966
366,137.25913062161015
367,212.62820932395286
368,110.57396257219631
369,132.40064494667786
370,76.32708918125613
371,76.8344407039562
372,122.50945259594448
373,102.20201683895957
374,100.9828511398697
375,112.3701810897182
376,75.312386135856
377,76.8344407039562
378,133.42113171822885
379,75.81973765855606
380,274.43882370047805
381,237.80345702726896
382,256.24303745002817
383,177.1566426311995
384,197.02840338284048
385,172.81607537734592
386,186.23561936859826
387,163.165829547666
388,217.78703204071945
389,162.65847802496592
390,206.55081407335825
391,169.16492959731315
392,135.85529900826612
393,139.15670529004947
394,101.3420206156793
395,136.61994767654912
396,119.62780922963901
397,165.6134689384127
398,142.4691946495207
399,109.45964497888038
400,100.83466909297923
401,234.25151013681642
402,300.0461961035549
403,188.77320195074284
404,189.2805534734429
405,224.02999521485538
406,234.91396466851228
407,340.3868859428357
408,202.19274594199518
409,178.61560459836284
410,269.1560548872247
411,232.52068821401556
412,178.61560459836284
413,232.52068821401556
414,269.1560548872247
415,135.65987340747304
416,146.30799318680675
417,125.6393668924376
418,117.52950147701156
419,163.00780966308517
420,172.42965109171448
421,187.7246812406762
422,150.75688865032384
423,268.476077761632
424,226.54791903426258
425,163.65398916901228
426,170.8419618531516
427,120.27957154169866
428,156.0542832268899
429,150.5906847179727
430,122.09394808043055
431,254.3939511143924
432,137.55065711025821
433,250.8424904554919
434,68.54149489713093
435,70.06354946523113
436,125.88559181122078
437,101.01199234993524
438,109.15075050989361
439,69.048846419831
440,68.54149489713093
441,67.52679185173079
442,280.55752240039965
443,244.4295072498906
444,262.8690876726498
445,184.79739589922127
446,205.17650817356233
447,180.4568286453677
448,193.36902111391998
449,169.79187977028764
450,225.9351368314413
451,169.79187977028764
452,214.6989188640801
453,117.69231243435551
454,78.39008183762469
455,281.135179589278
456,245.00716443876894
457,263.44674486152815
458,185.37505308809963
459,205.7541653624407
460,181.03448583424606
461,193.94667830279835
462,170.369536959166
463,226.51279402031966
464,170.369536959166
465,215.27657605295846
466,116.31423904341601
467,80.56346910558564
468,79.04141453748544
469,164.82792958722843
470,138.4322755578427
471,172.16701425385503
472,161.56598294835604
473,74.59074776981697
474,75.60545081521711
475,123.30986879800565
476,101.48037847292053
477,99.24650972843054
478,111.64854272367917
479,74.08339624711691
480,75.09809929251705
481,131.17743878408962
482,74.08339624711691
483,272.780517053035
484,226.28619462136498
485,165.42167084691496
486,179.7125648488552
487,128.13547149200215
488,165.93958926799368
489,157.9392331455761
490,130.96455107613417
491,254.1322267014948
492,146.42126010596186
493,251.0881175652944
494,155.19219667170546
495,197.12680314665363
496,148.09703430167957
497,183.3538275657921
498,195.60474857855343
499,144.53500674440045
500,156.71425123980566
501,203.51360558705386
502,214.74075340644373
503,190.448989935818
504,156.20689971710559
505,143.9883584642196
506,123.31973216985044
507,149.6050684639207
508,98.98932748126535
509,124.65979248527904
510,129.44379369225163
511,165.7152900017643
512,140.0998345085431
513,152.77736037867706
514,133.12343712970804
515,123.99886866888187
516,171.50658294575575
517,176.8696121927845
518,189.6278847282459
519,158.74831041029435
520,180.44001569457365
521,204.66935834602566
522,216.0606793223826
523,301.8706071997657
524,251.31747258649514
525,251.38139015607624
526,170.42726812731323
527,170.42726812731323
528,225.40190220997587
529,251.31747258649514
530,216.0606793223826
531,172.73842929036655
532,158.06814930978888
533,111.57513807831515
534,160.45098699019832
535,114.11189569181548
536,157.4068778539979
537,119.68500349374116
538,108.81278401436778
539,132.6049549100685
540,274.1492584351879
541,225.62552991271767
542,166.28306070636785
543,181.58865775370822
544,130.01156439685516
545,167.30833065014662
546,159.30797452772904
547,132.8406439809872
548,253.97891351554756
549,148.29735301081487
550,250.93480437934716
551,268.58606629485075
552,232.45805114434168
553,250.39028004440084
554,170.7965337028721
555,190.16094293181303
556,166.45596644901852
557,180.38286196297094
558,157.82042366473874
559,210.919571589692
560,156.80572061933862
561,199.6833536223308
