index,price
0,104.56206
1,135.3153
2,58.986874
3,47.59623
4,202.17455
5,105.09581
6,47.60417
7,115.34225
8,118.51505
9,106.10405
10,138.2289
11,60.532585
12,50.28045
13,214.61314
14,106.63781
15,50.97074
16,120.400795
17,122.855804
18,152.94063
19,103.71444
20,153.41582
21,182.78781
22,151.16779
23,111.52839
24,103.45261
25,112.285965
26,84.601204
27,267.5562
28,157.23393
29,104.73642
30,156.33333
31,185.69702
32,157.92805
33,114.74251
34,106.06657
35,116.29087
36,83.44429
37,87.51994
38,341.17334
39,329.99884
40,348.26794
41,142.20493
42,225.63257
43,91.23543
44,180.5017
45,86.234695
46,344.7763
47,187.43887
48,367.13953
49,122.346375
50,70.05964
51,100.24623
52,138.86447
53,156.09091
54,100.652695
55,140.01183
56,129.2204
57,140.98367
58,159.65451
59,141.74393
60,226.36804
61,76.40443
62,63.411674
63,137.46983
64,219.07994
65,66.16342
66,155.40883
67,101.88989
68,143.17131
69,135.48215
70,142.86159
71,161.34004
72,142.98112
73,227.9492
74,74.77932
75,65.64107
76,137.567
77,220.11218
78,64.79173
79,157.09436
80,185.75096
81,179.53944
82,286.32123
83,55.173683
84,133.98659
85,127.65875
86,227.72772
87,185.91942
88,101.76958
89,210.59604
90,72.75399
91,106.56581
92,144.76134
93,139.74217
94,144.31671
95,164.68495
96,143.39656
97,237.09679
98,74.898445
99,64.91939
100,138.12837
101,222.09734
102,66.22768
103,160.27
104,110.56863
105,145.61693
106,140.70813
107,145.66689
108,181.38748
109,144.36253
110,260.78455
111,78.791435
112,67.071976
113,140.20149
114,245.29713
115,68.25162
116,163.08925
117,222.2902
118,217.22105
119,240.33176
120,51.76185
121,133.97353
122,124.68235
123,205.81392
124,225.6479
125,109.30569
126,205.95897
127,70.79741
128,148.78581
129,160.02063
130,119.71924
131,124.49922
132,238.57089
133,364.9358
134,106.43828
135,128.9777
136,228.4215
137,351.9889
138,128.91415
139,70.82273
140,104.91238
141,131.17184
142,74.280334
143,104.40642
144,107.13159
145,147.70251
146,77.996704
147,103.72053
148,83.6201
149,109.70604
150,109.73635
151,148.11348
152,103.93397
153,103.73695
154,172.70686
155,117.88914
156,128.95624
157,80.02791
158,128.61786
159,189.96213
160,166.77397
161,270.82745
162,270.26575
163,163.57631
164,171.90541
165,164.16476
166,108.94989
167,122.10623
168,78.197
169,119.41737
170,177.90997
171,160.75772
172,254.88573
173,255.76588
174,155.40276
175,160.75772
176,287.19745
177,273.25067
178,286.30194
179,123.96982
180,191.43501
181,77.48819
182,166.22194
183,78.13368
184,279.70746
185,169.46269
186,286.59528
187,296.2572
188,279.07666
189,301.12592
190,127.953606
191,193.41887
192,79.41081
193,166.00493
194,80.79979
195,286.70123
196,170.90233
197,310.82587
198,301.91528
199,293.1765
200,311.21967
201,128.58395
202,194.14586
203,81.42987
204,158.87166
205,81.92107
206,303.1767
207,171.53267
208,329.7912
209,313.35602
210,299.12256
211,319.2124
212,137.63138
213,216.78662
214,88.44793
215,192.63634
216,86.72011
217,306.4403
218,182.75706
219,322.1725
220,267.17206
221,90.894135
222,265.5655
223,424.47546
224,369.63763
225,401.09845
226,160.26173
227,157.95961
228,404.04028
229,369.63763
230,262.5605
231,83.51413
232,107.908966
233,113.23271
234,106.31103
235,166.36778
236,107.34709
237,107.61342
238,115.72241
239,93.75545
240,196.62364
241,108.62066
242,116.24207
243,107.07199
244,170.32103
245,108.07782
246,108.341545
247,117.13704
248,99.07006
249,199.52257
250,92.86319
251,312.50616
252,106.57893
253,218.06763
254,104.34208
255,135.619
256,58.01841
257,47.861176
258,204.17531
259,105.143326
260,48.879333
261,116.09718
262,119.7797
263,105.71195
264,137.51126
265,60.404938
