index,price
0,136.17511980014785
1,203.88194361690304
2,72.87559074999079
3,127.43287567346319
4,240.36202173090533
5,135.1604167547477
6,95.50194661780411
7,112.98806173843204
8,110.95865564763176
9,139.66982368305327
10,208.3913505452086
11,79.41440376909662
12,134.4790402152691
13,241.31996800031044
14,138.65512063765314
15,103.05546268231006
16,117.4974686667376
17,116.48276562133745
18,140.4691091805533
19,82.24309535739692
20,153.5352215821965
21,123.85648711718106
22,125.39967548203856
23,103.57299310755704
24,61.94903444939426
25,104.08034463025712
26,118.02837394096684
27,289.24618833292163
28,140.91970392725835
29,83.20104162680207
30,154.4931678516016
31,119.7409181595855
32,123.3135126152433
33,104.53093937696218
34,66.45844137769986
35,103.51623633156204
36,92.12890638171356
37,123.04513239197252
38,275.15039978805464
39,226.11931974288427
40,167.28420205923453
41,183.09715062927498
42,131.01270574972185
43,168.81682352571337
44,159.8017643578957
45,134.34913685655397
46,254.4727033457142
47,149.80584588638163
48,251.93594573221384
49,109.68705568206155
50,72.9215826988311
51,77.6922090568214
52,138.621791360208
53,116.93846202043869
54,129.6294136609064
55,136.21722450823222
56,139.26133364443263
57,142.32376862678672
58,237.84773177913942
59,156.8949209505727
60,224.2820268025712
61,105.76275829724595
62,131.43322330125966
63,190.6177815480101
64,198.80989037917092
65,161.84209778881856
66,241.3991924380399
67,131.08539224657514
68,137.1658515712009
69,139.19525766200118
70,143.77974721245545
71,237.78165579670798
72,158.35089953624143
73,223.70859929743966
74,106.71138536021463
75,132.8892018869284
76,191.05905708827873
77,198.74381439673948
78,163.2980763744873
79,241.33311645560843
80,267.11229633290174
81,230.47692965969262
82,248.40915855975175
83,168.81541221822303
84,187.67246992446388
85,163.96749344166935
86,177.8943889556218
87,155.83930218008965
88,208.43109858234283
89,154.8245991346895
90,197.19488061498163
91,135.27548375174567
92,141.8632945990715
93,142.87799764447163
94,148.47719024032605
95,239.94234121107823
96,163.04834256411203
97,224.34723014370974
98,111.40882838808523
99,137.586644914799
100,194.2344455480491
101,200.39714828840965
102,167.99551940235787
103,242.47909882457856
104,139.97292677961627
105,146.5607376269421
106,147.57544067234224
107,153.17463326819666
108,242.10302662544848
109,167.74578559198264
110,226.00056403537994
111,116.6136229386559
112,142.79143946536968
113,197.9171855305196
114,201.03577913467973
115,172.69296243022848
116,245.65448728434896
117,278.41885804605647
118,242.29084289554743
119,260.73042331830663
120,182.6587315448781
121,202.53049229651907
122,177.81081276832444
123,191.23035675957678
124,167.65321541594443
125,223.28912095439804
126,167.65321541594443
127,212.05290298703684
128,148.77389853454878
129,129.11997528557976
130,125.19683335014687
131,190.99033624098047
132,191.34376783058963
133,203.02341975106984
134,137.98986687884127
135,204.79807281507502
136,203.12209831388392
137,213.78704718896398
138,110.21219858104186
139,73.44672559781141
140,78.2173519558017
141,109.26269887678026
142,77.06338959785042
143,76.76050072884004
144,171.64493043481843
145,134.78383918687092
146,145.18816678645524
147,102.29996688508437
148,142.14405765025484
149,119.06370093094388
150,166.57141520781775
151,142.4124378735256
152,108.89553668018524
153,102.80731840778444
154,149.21324946519772
155,192.162558985546
156,142.1180870951718
157,176.86752883658428
158,188.10374680394548
159,138.04870801519263
160,150.73530403329792
161,202.60817360754675
162,212.31326685883647
163,184.97739425201033
164,149.72060098789777
165,152.1955123027135
166,194.1301187776617
167,145.1003499326876
168,179.84979167410006
169,191.59336116416134
170,141.0309708527084
171,153.21021534811362
172,201.53162426346202
173,212.75877208285192
174,187.45230556682606
175,153.21021534811362
176,269.4823086371883
177,225.0173922963185
178,162.12346243106822
179,174.89230186490826
180,123.31520850805519
181,160.61197476134666
182,154.13367320702932
183,126.65163961488732
184,253.37077589914838
185,141.09364559931484
186,249.31196371754788
187,272.1503455742586
188,225.6560231425886
189,164.79149936813855
190,179.08239337007882
191,127.50530001322574
192,165.30941778921726
193,157.30906166679972
194,130.33437959735778
195,253.5020552227184
196,145.79108862718545
197,250.457946086518
198,273.99171556549385
199,225.46798704302356
200,166.12551783667374
201,181.4311148840141
202,129.85402152716105
203,167.1507877804525
204,159.15043165803496
205,132.6831011112931
206,253.82137064585345
207,148.13981014112076
208,250.77726150965304
209,271.49901287439786
210,226.01939348812795
211,164.1401666682778
212,177.41635762481792
213,125.83926426796486
214,163.6433820439564
215,156.15037744423893
216,129.175695374797
217,253.8654255682578
218,144.12505288192457
219,250.31396490935734
220,179.33721560671492
221,203.56655825816694
222,214.9578792345239
223,300.767807111907
224,250.21467249863645
225,250.2785900682175
226,169.32446803945453
227,169.32446803945453
228,224.29910212211718
229,250.21467249863645
230,214.9578792345239
231,171.63562920250786
232,106.6990080158146
233,76.76526817651066
234,108.2210625839148
235,152.2412337714693
236,96.0446260391132
237,97.5666806072134
238,75.24321360841046
239,101.42103013512424
240,157.6836984836292
241,107.65695428521968
242,81.27467510481623
243,110.70106342142009
244,151.6771254727742
245,97.50992383121836
246,99.03197839931856
247,80.76732358211616
248,104.91573401802967
249,153.06077800333355
250,142.79680228784926
251,214.10706880859144
252,117.12633728383557
253,135.40155899941664
254,138.01648979138307
255,205.2159620854382
256,74.71696074122603
257,129.7815971873985
258,240.1739856313403
259,136.49443522328286
260,97.8506681317394
261,114.3220802069672
262,112.800025638867
263,139.66982368305327
264,208.3913505452086
265,79.41440376909662
266,134.4790402152691
267,241.31996800031044
268,138.65512063765314
269,103.05546268231006
270,117.4974686667376
271,116.48276562133745
272,143.38814641808426
273,213.12437632563973
274,85.1621325949279
275,140.22676904110034
