index,price
0,103.17349
1,137.52492
2,70.41719
3,68.09494
4,196.4015
5,103.9799
6,61.27225
7,115.4362
8,118.59633
9,102.61754
10,146.72472
11,71.63756
12,65.19876
13,224.9829
14,103.38727
15,60.32366
16,121.561325
17,126.07019
18,163.8095
19,109.259125
20,158.95537
21,184.1577
22,161.33644
23,119.23556
24,99.68774
25,122.22995
26,91.48828
27,278.96768
28,167.13127
29,108.365005
30,161.76018
31,188.84059
32,166.15413
33,120.77924
34,99.77324
35,124.33672
36,87.84127
37,92.02355
38,338.7676
39,346.88992
40,346.28394
41,148.47964
42,235.18092
43,99.63318
44,189.96432
45,88.59958
46,346.60544
47,191.17807
48,368.1305
49,137.88574
50,75.62901
51,101.9653
52,137.64574
53,151.17043
54,98.48926
55,132.40317
56,125.75989
57,135.91058
58,156.32475
59,134.72617
60,225.34367
61,80.54668
62,62.69846
63,135.29109
64,204.32182
65,69.09443
66,149.12184
67,102.967926
68,143.06421
69,135.0301
70,139.99944
71,161.86145
72,142.56139
73,231.49576
74,78.62332
75,63.92013
76,135.87247
77,207.52403
78,72.01535
79,153.05913
80,178.7714
81,180.64415
82,286.24582
83,65.27557
84,137.87453
85,135.02255
86,223.3352
87,192.00867
88,102.38003
89,204.06865
90,69.93126
91,107.60718
92,141.61452
93,137.60309
94,139.3727
95,165.41606
96,143.3293
97,244.27837
98,79.46312
99,62.481106
100,133.78886
101,211.48695
102,72.113434
103,155.50577
104,107.964355
105,142.54883
106,138.30315
107,140.93285
108,175.90025
109,144.698
110,253.54668
111,82.10694
112,62.665985
113,137.48952
114,226.43404
115,72.948364
116,156.51228
117,228.05711
118,203.79665
119,266.2826
120,59.045105
121,136.39288
122,127.1341
123,216.4034
124,222.91374
125,109.40849
126,202.3658
127,71.56038
128,154.6746
129,152.8332
130,115.91472
131,121.903
132,239.22307
133,363.24344
134,105.26326
135,124.47397
136,210.8582
137,381.39056
138,146.09828
139,83.87277
140,109.7139
141,146.9282
142,83.558075
143,109.43493
144,108.94425
145,147.36174
146,88.91346
147,100.89618
148,77.425385
149,115.81027
150,115.66724
151,152.9133
152,101.48033
153,100.896675
154,173.99538
155,110.80807
156,132.59511
157,84.81688
158,130.92708
159,198.56009
160,169.89192
161,267.37433
162,261.30463
163,176.51077
164,173.48656
165,164.89966
166,107.56535
167,128.28246
168,77.082085
169,122.04554
170,184.7353
171,166.61678
172,249.33774
173,248.42757
174,167.23407
175,166.61678
176,294.56747
177,286.8071
178,299.35483
179,124.63145
180,200.75934
181,77.33146
182,176.10634
183,94.1835
184,271.0627
185,167.48709
186,287.967
187,297.79953
188,297.2914
189,303.2673
190,129.11337
191,199.8955
192,80.671646
193,179.07845
194,91.9766
195,282.441
196,169.0439
197,307.41583
198,291.3464
199,305.15964
200,306.02673
201,130.05699
202,199.44948
203,80.5581
204,179.63808
205,87.347725
206,290.19662
207,169.66904
208,321.48923
209,320.84604
210,316.3693
211,326.8215
212,141.8994
213,219.369
214,90.51613
215,191.24034
216,103.36028
217,304.6335
218,186.21458
219,329.6006
220,282.56174
221,88.57767
222,297.2125
223,383.52017
224,389.0989
225,421.788
226,163.98802
227,159.7795
228,403.30103
229,389.0989
230,289.9791
231,89.84903
232,111.91908
233,115.16116
234,118.40778
235,171.12665
236,114.36003
237,111.7021
238,117.10271
239,95.492325
240,204.93587
241,113.504425
242,118.322075
243,118.67791
244,175.47258
245,112.543
246,111.47085
247,119.04228
248,95.82068
249,207.40079
250,98.180374
251,319.97256
252,119.69514
253,230.41603
254,100.51424
255,140.76286
256,69.798904
257,62.623554
258,202.82309
259,101.82539
260,57.449966
261,115.362045
262,120.41788
263,102.91116
264,146.60463
265,71.18205
266,65.2362
267,224.47372
268,103.68967
269,60.371918
270,121.463264
271,126.00511
272,102.4131
273,143.8975
274,69.89357
275,63.554367
276,223.11238
277,103.29799
278,59.67841
279,124.777054
280,124.777054
281,72.49805
282,280.5399
283,108.54796
284,197.54854
285,153.0698
286,160.15071
287,129.57327
288,122.15023
289,181.2712
290,310.16562
291,76.845215
292,217.32216
293,152.67369
294,167.03001
295,136.52144
296,121.96367
297,193.63264
298,333.23373
299,81.11867
300,358.98514
301,393.2054
302,213.78648
303,358.98514
304,156.73204
305,334.55502
306,204.24278
307,153.62767
308,81.90762
309,94.820145
310,65.3216
311,51.100655
312,91.68925
313,102.96239
314,97.98065
315,66.817696
316,47.774597
317,98.355774
318,103.98787
319,103.799286
320,67.26423
321,50.24814
322,106.56024
323,102.91795
324,274.5709
325,162.35547
326,106.54829
327,157.57234
328,184.23409
329,161.4432
330,115.71927
331,94.41932
332,117.9519
333,82.92133
334,83.44568
335,113.46973
336,118.63222
337,119.63771
338,176.83943
339,113.59607
340,111.080894
341,119.320435
342,96.671616
343,208.78267
344,101.62721
345,157.5012
346,74.36093
347,67.5864
348,221.34367
349,102.65492
350,65.25171
351,126.63545
352,126.63545
353,99.91666
354,63.11685
355,128.47064
356,46.495056
357,107.97441
358,147.08546
359,75.66256
360,71.70671
361,214.85378
362,108.76746
363,64.89325
364,121.194855
365,124.61041
366,102.9748
367,319.55554
368,113.616196
369,225.70013
370,79.612274
371,79.400894
372,120.28824
373,82.09347
374,63.567017
375,87.44558
376,80.13585
377,79.400894
378,66.56587
379,79.85732
380,195.78421
381,201.38084
382,285.09885
383,59.549324
384,140.2484
385,142.31908
386,229.45418
387,220.4835
388,110.20088
389,228.73412
390,69.03092
391,108.63986
392,144.96227
393,87.725494
394,101.267105
395,78.00034
396,114.66315
397,114.18759
398,150.78563
399,102.916626
400,101.19788
401,132.76184
402,425.38422
403,161.90923
404,151.36836
405,78.52341
406,274.54092
407,385.7988
408,256.17328
409,263.86743
410,402.75485
411,375.02835
412,268.23355
413,387.71677
414,402.75485
415,178.91937
416,134.12733
417,150.37514
418,115.16101
419,119.2656
420,162.2694
421,249.10951
422,72.60723
423,297.44693
424,287.72037
425,293.06296
426,127.07808
427,204.2195
428,85.434456
429,178.70999
430,89.79067
431,280.9717
432,177.34349
433,287.10254
434,80.27144
435,79.719124
436,117.73011
437,81.29375
438,85.30588
439,80.049805
440,80.27144
441,80.82844
442,224.93918
443,197.72278
444,266.65408
445,61.735546
446,143.83748
447,128.90529
448,213.00427
449,219.11201
450,112.168106
451,200.27727
452,74.47154
453,84.796165
454,48.330788
455,233.65956
456,209.54802
457,277.24008
458,64.51356
459,151.72865
460,136.5829
461,223.55568
462,227.73466
463,118.31737
464,212.22131
465,79.39287
466,79.973755
467,46.197502
