index,price
0,112.28707054604652
1,144.7238205472851
2,73.3290585667589
3,62.6994916701498
4,301.64673187460187
5,112.28032629725217
6,58.593839081018956
7,104.72666327979701
8,112.23466730704482
9,114.71208104272242
10,151.0515418886463
11,73.41744083292909
12,61.68312289189467
13,311.1588732968613
14,114.60682899646068
15,59.399840244295916
16,108.8097986884774
17,113.18763155570119
18,141.91228924394468
19,89.1378145011196
20,149.08963541037807
21,166.49090561758808
22,136.8936993219469
23,103.7156374932762
24,89.02435094055366
25,101.24690561485673
26,86.44969819198482
27,315.1386468972797
28,145.8074817432936
29,90.45807379783096
30,146.79238247262143
31,166.85543944454608
32,139.24749983451844
33,103.55763780571888
34,90.7663998344947
35,100.77443862056353
36,71.54791112347917
37,87.21847578330213
38,409.1909907434821
39,308.1610564373551
40,329.4949762489233
41,129.6459665928343
42,200.05712278803978
43,82.66804322132171
44,160.36392870591058
45,78.37423450815018
46,299.3651012569791
47,156.6016850865964
48,312.09111815652443
49,127.62906392970231
50,78.19387916255633
51,96.49142941095184
52,138.8397412292799
53,145.2378741642889
54,130.9220656071997
55,167.82835867539248
56,168.4676517493355
57,157.09096863561822
58,196.24723229393103
59,148.69561567772158
60,303.02177440607386
61,100.66355633190517
62,77.62673854263554
63,176.86228190362286
64,292.0113839770821
65,75.76870041433554
66,184.1456452715726
67,136.09028481085616
68,171.72368320411366
69,171.6312843197467
70,157.8285072747805
71,207.2390861492744
72,143.71543409686197
73,315.43230461692485
74,105.49513372070287
75,80.83388758075776
76,176.27218550518788
77,295.6991461486306
78,82.10678987276529
79,193.7866276778574
80,226.26565374834368
81,198.2617140289091
82,350.88897942090273
83,86.29197784741896
84,171.69686381205807
85,154.2580095797663
86,235.83243273104532
87,220.26642280508796
88,155.912292361718
89,219.84775727188307
90,94.81308743889181
91,136.58000862483064
92,169.64790403362272
93,169.70471399870272
94,153.12932089797155
95,212.5273581217613
96,142.13899744781534
97,327.8646750329009
98,102.8884629632775
99,80.37725657996558
100,172.8665614602825
101,297.5922118870459
102,80.90852253844255
103,201.46534777097364
104,143.77487659745648
105,172.28817341278696
106,172.4995271582076
107,154.87494046342695
108,230.28834941622168
109,141.66777916056995
