index,price
0,108.51779
1,131.96559
2,65.63378
3,56.032745
4,169.80159
5,108.72858
6,62.844666
7,118.08879
8,121.721176
9,109.09476
10,162.30998
11,68.4491
12,57.593773
13,170.74529
14,109.47683
15,64.4861
16,115.7648
17,125.77843
18,164.76128
19,108.15194
20,159.43694
21,190.72534
22,165.6144
23,118.69261
24,95.66759
25,120.285645
26,84.71596
27,277.03275
28,168.62424
29,107.61968
30,161.10149
31,191.98409
32,166.81071
33,119.156456
34,95.360016
35,121.96054
36,89.85848
37,85.50838
38,333.1025
39,334.95084
40,339.47354
41,151.3324
42,226.02634
43,96.57829
44,192.89015
45,94.538315
46,348.94492
47,192.30424
48,385.2655
49,131.8155
50,73.85987
51,97.36055
52,137.568
53,159.41292
54,101.318405
55,129.17288
56,122.28166
57,130.98265
58,152.34792
59,134.38475
60,235.00414
61,80.68736
62,58.409817
63,134.4965
64,204.86238
65,74.739296
66,148.38365
67,106.65088
68,136.41759
69,125.26576
70,133.89479
71,162.23329
72,144.05684
73,239.64125
74,79.27463
75,59.33342
76,135.67215
77,207.746
78,78.821014
79,151.26994
80,164.39955
81,181.49805
82,290.81796
83,61.393356
84,136.03699
85,145.56847
86,198.36253
87,191.4874
88,107.256775
89,157.8291
90,73.25594
91,112.919785
92,138.12025
93,132.30713
94,139.70021
95,162.8722
96,138.35364
97,249.91258
98,80.74222
99,59.169357
100,136.62102
101,207.32652
102,78.2144
103,148.15434
104,106.93883
105,138.40184
106,134.42192
107,136.49371
108,176.3073
109,137.13896
110,254.52388
111,85.70693
112,60.9737
113,137.95181
114,228.67499
115,72.81804
116,144.79834
117,241.17558
118,206.99896
119,256.41873
120,61.244003
121,132.68433
122,115.15165
123,225.1115
124,249.7205
125,109.436066
126,159.08817
127,76.53223
128,153.82487
129,156.66435
130,126.66675
131,118.148186
132,231.94377
133,389.69833
134,108.643135
135,122.05839
136,201.52348
137,398.1088
138,137.87187
139,75.987946
140,103.81154
141,139.41667
142,76.84599
143,104.35847
144,112.236374
145,151.87389
146,81.52641
147,102.9245
148,78.34614
149,114.059525
150,114.89421
151,156.87401
152,102.44238
153,102.766205
154,172.04782
155,123.458984
156,138.39612
157,81.65382
158,146.08586
159,206.69727
160,166.92079
161,243.43471
162,267.77066
163,157.17207
164,176.37334
165,173.35005
166,109.57898
167,130.18892
168,79.34898
169,126.888504
170,193.39357
171,174.19014
172,225.16455
173,247.44328
174,158.52357
175,174.19014
176,270.65085
177,276.40137
178,286.5892
179,124.61333
180,194.3113
181,80.52138
182,179.29826
183,78.87513
184,262.6753
185,165.0772
186,278.7166
187,277.40118
188,285.83917
189,288.20966
190,127.85694
191,189.34605
192,83.59578
193,180.79625
194,75.677284
195,266.43887
196,165.10106
197,318.3177
198,278.70258
199,295.3062
200,289.65253
201,128.93575
202,192.11931
203,85.99304
204,181.52342
205,73.208046
206,284.34967
207,168.37767
208,338.6621
209,308.721
210,308.9326
211,315.16534
212,142.7784
213,213.18694
214,93.27327
215,195.68275
216,89.437
217,287.34406
218,184.4811
219,337.41876
220,241.40034
221,80.814316
222,293.21655
223,406.06766
224,361.74728
225,411.98724
226,170.91298
227,164.86766
228,399.1315
229,361.74728
230,291.08673
231,79.255516
232,115.82576
233,118.170044
234,115.399605
235,171.76724
236,114.11714
237,113.485504
238,119.11252
239,94.07622
240,200.18346
241,114.50577
242,118.44974
243,114.213104
244,174.25453
245,110.96236
246,112.56581
247,118.77734
248,94.13319
249,203.16164
250,95.12318
251,299.74133
252,119.125824
253,240.7188
254,108.34758
255,138.83366
256,67.10035
257,55.362465
258,176.08763
259,108.4911
260,62.388927
261,115.312935
262,116.1494
263,109.283264
264,161.6969
265,68.69495
266,57.807304
267,170.54048
268,109.69427
269,64.6965
270,116.11532
271,125.497406
272,109.42009
273,145.56688
274,68.533455
275,60.36022
276,187.10448
277,109.53706
278,66.19551
279,121.05319
280,121.05319
281,64.92464
282,271.44226
283,117.59722
284,187.57408
285,152.80049
286,169.23245
287,120.97739
288,123.06435
289,187.22269
290,290.1983
291,71.47339
292,200.5089
293,156.27263
294,169.35704
295,125.68666
296,118.08273
297,199.59607
298,300.6955
299,72.08084
300,375.31445
301,402.44232
302,230.64494
303,375.31445
304,157.80223
305,344.5631
306,210.20903
307,156.65984
308,88.446655
309,87.11301
310,64.0536
311,46.76677
312,95.7205
313,94.282455
314,90.27184
315,63.23111
316,48.17635
317,94.28018
318,97.588974
319,89.69091
320,71.63797
321,54.758102
322,92.02741
323,100.75169
324,269.74875
325,164.9228
326,105.41393
327,157.45818
328,187.76292
329,162.93808
330,115.81931
331,94.065445
332,118.13071
333,84.3284
334,84.08905
335,114.215965
336,119.43884
337,114.71166
338,174.51637
339,111.2243
340,112.02824
341,119.72728
342,94.04752
343,202.9153
344,109.38725
345,158.4426
346,69.64197
347,60.63949
348,192.48119
349,109.50342
350,67.74168
351,124.35181
352,124.35181
353,92.932495
354,72.09408
355,109.48291
356,44.723495
357,112.32759
358,138.58276
359,68.2294
360,58.96411
361,185.57788
362,112.75299
363,67.492805
364,121.971306
365,126.08494
366,97.898315
367,299.97778
368,110.97571
369,228.8351
370,77.83383
371,77.701065
372,119.540146
373,73.3291
374,66.301056
375,89.64542
376,78.03665
377,77.701065
378,60.107574
379,77.94973
380,181.94016
381,208.74715
382,281.40778
383,59.8254
384,126.315796
385,143.70834
386,215.94754
387,195.93755
388,109.10338
389,210.83394
390,71.8863
391,110.21623
392,149.59486
393,80.77693
394,103.09796
395,78.84652
396,111.75734
397,112.86523
398,152.79662
399,104.14318
400,103.07157
401,135.14836
402,426.5395
403,162.09352
404,139.41098
405,78.529144
406,305.91348
407,407.50226
408,258.42484
409,260.42285
410,417.3495
411,380.93875
412,213.30447
413,410.2918
414,417.3495
415,175.68163
416,143.99068
417,157.07715
418,112.166
419,112.62651
420,166.26453
421,248.12782
422,71.35726
423,286.96893
424,281.6147
425,285.71704
426,136.85472
427,201.80614
428,82.14523
429,190.63737
430,84.27139
431,277.64642
432,174.94946
433,280.523
434,78.94995
435,78.89734
436,117.98884
437,72.19807
438,89.24778
439,78.938034
440,78.94995
441,78.94057
442,217.43132
443,192.10417
444,250.32324
445,58.2743
446,136.43414
447,129.43459
448,231.73347
449,244.77531
450,108.29907
451,170.24522
452,79.25773
453,80.25014
454,45.70511
455,225.77824
456,202.1313
457,265.32617
458,61.33883
459,140.11308
460,137.9748
461,239.47197
462,255.37517
463,111.02113
464,180.18303
465,82.64618
466,70.049995
467,44.20159
468,44.20083
469,88.35496
470,72.35634
471,146.81372
472,39.095398
473,76.08224
474,75.863785
475,116.07859
476,72.69925
477,65.69767
478,87.10895
479,76.175156
480,75.97652
481,58.50081
482,76.175156
483,289.73105
484,293.26062
485,295.77435
486,131.48767
487,195.30592
488,87.444275
489,183.5533
490,77.71959
491,273.83347
492,170.64671
493,325.93402
494,178.87515
495,112.62009
496,132.41194
497,76.91652
498,134.21626
499,195.55281
500,173.92186
501,230.58046
502,253.73364
503,172.89452
504,177.30325
505,148.89697
506,153.49602
507,81.96893
508,65.26905
509,53.73589
510,78.259575
511,90.42473
512,175.41016
513,144.22624
514,157.64326
515,114.76989
516,113.41069
517,160.30806
518,264.59177
519,74.089325
520,244.64638
521,82.87633
522,297.0846
523,409.73505
524,367.26825
525,417.47522
526,173.81853
527,167.10881
528,405.46045
529,367.26825
530,300.27252
531,82.25658
532,132.80862
533,129.58759
534,204.42165
535,112.66881
536,233.55031
537,176.07109
538,82.791794
539,189.47585
540,290.11823
541,304.6734
542,301.85007
543,134.20291
544,198.33153
545,92.406906
546,183.14888
547,75.046555
548,290.91217
549,175.80904
550,345.09436
551,166.33311
552,174.82971
553,274.7128
554,58.13624
555,134.25526
556,134.47548
557,209.2276
558,179.26427
559,103.50252
560,195.20155
561,71.74002
562,108.16606
563,107.628555
564,68.09343
565,129.27225
566,129.43423
567,68.09343
568,67.79377
569,83.520226
570,83.21068
571,123.134476
572,77.70441
573,69.10805
574,92.79327
575,83.68108
576,83.520226
577,63.98184
578,83.84267
579,98.05899
580,300.27505
581,109.921715
582,228.15208
583,116.97691
584,125.550995
585,210.77403
586,108.78379
587,219.15694
588,165.7502
589,78.02239
590,205.18153
591,94.105415
592,71.89084
593,110.553246
594,45.520256
595,74.90306
596,46.633324
597,46.959244
598,96.482346
599,74.43634
600,165.20068
601,44.410988
602,102.16049
603,123.453514
604,215.18636
605,419.08118
606,242.77544
607,88.88664
608,247.13373
609,403.73895
610,350.3459
611,377.36755
612,169.26454
613,171.70491
614,400.19006
615,350.3459
616,288.56122
617,81.368866
618,130.0271
619,125.02095
620,196.82245
621,107.59541
622,219.20213
623,171.23749
624,78.75308
625,184.29457
626,76.74211
627,58.848213
628,47.851337
629,84.092636
630,85.93455
631,79.460846
632,66.675476
633,47.019806
634,80.38691
635,91.53238
636,217.70168
637,229.98323
638,268.1348
639,58.15458
640,127.736496
641,133.0861
642,229.69685
643,250.52599
644,110.79238
645,183.96098
646,72.23633
647,90.796234
648,287.3388
649,120.055084
650,221.6039
651,319.23267
652,316.47272
653,317.99054
654,143.09085
655,208.9254
656,94.12071
657,193.11761
658,88.524895
659,296.76904
660,182.44368
661,355.85944
662,158.52864
663,104.41135
664,153.79161
665,181.36858
666,157.2642
667,113.70079
668,93.39003
669,115.08032
670,83.326256
671,109.71199
672,148.0051
673,79.27105
674,100.7886
675,77.289734
676,111.71739
677,111.67273
678,151.35458
679,100.895256
680,100.7886
681,98.426254
682,74.89388
683,123.99562
684,46.857666
685,448.49402
686,418.27393
687,356.47223
688,460.0821
689,418.27393
690,472.1405
691,306.70984
692,305.15564
693,429.2143
694,437.17413
695,187.09036
696,203.05382
697,290.62616
698,60.687836
699,131.31802
700,146.59087
701,250.27606
702,212.68468
703,108.20983
704,215.73949
705,73.26186
706,130.489
707,128.1122
708,200.7665
709,111.99185
710,228.93791
711,173.3267
712,81.563034
713,184.7401
714,253.2098
715,96.48975
716,261.69244
717,426.74646
718,370.66187
719,393.96527
720,167.6887
721,166.75822
722,425.59134
723,370.66187
724,299.71173
725,85.64499
726,162.47432
727,166.4243
728,109.977196
729,147.32568
730,79.919815
731,100.31436
732,76.74588
733,111.15634
734,111.3121
735,153.0254
736,99.97936
737,100.31436
738,115.92797
739,140.77467
740,140.77467
741,139.50395
742,174.8741
743,141.28214
744,264.3517
745,85.59621
746,62.50138
747,143.05693
748,222.90862
749,79.525345
750,150.20763
751,482.61014
752,447.53607
753,374.84656
754,463.0774
755,447.53607
756,490.48755
757,338.49194
758,316.0885
759,437.46994
760,442.7754
761,146.51915
762,163.3606
763,357.2766
764,374.518
765,217.42316
766,357.2766
767,152.42728
768,367.78064
769,206.15424
770,150.31183
771,74.60582
772,350.52203
773,359.11493
774,220.52554
775,350.52203
776,146.85045
777,334.82925
778,256.56644
779,126.84111
780,70.41139
781,344.50928
782,360.36914
783,237.64635
784,344.50928
785,152.98775
786,340.29175
787,195.59062
788,146.62679
789,71.18478
790,138.83952
791,76.68963
792,103.949005
793,102.560104
794,105.73677
795,96.39138
796,156.6849
797,100.05942
798,102.269226
799,106.63574
800,85.82173
801,182.13087
802,91.06942
803,61.485023
804,148.89272
805,45.072495
806,251.5709
807,156.95543
808,169.56224
809,156.95543
810,366.45905
811,388.49023
812,233.68333
813,366.45905
814,159.29054
815,360.42905
816,261.33734
817,135.71619
818,75.274765
819,172.36855
820,142.84349
821,153.5068
822,111.31299
823,115.664154
824,158.90913
825,248.31195
826,73.694565
827,170.52577
828,195.32686
829,280.85324
830,56.624077
831,128.9743
832,140.47495
833,235.59737
834,200.11287
835,103.83697
836,193.58833
837,70.574615
838,147.29771
839,102.334076
840,110.10046
841,172.5317
842,102.57419
