index,price
0,104.21729
1,143.29587
2,69.62297
3,65.51577
4,189.20383
5,105.13783
6,65.66555
7,118.37753
8,120.32557
9,105.218475
10,149.09203
11,71.01191
12,62.15941
13,205.52864
14,106.30504
15,61.003696
16,124.714264
17,127.49946
18,161.62244
19,103.333885
20,157.73376
21,181.59258
22,159.28947
23,116.078476
24,103.381935
25,116.12813
26,87.182465
27,282.0974
28,165.5777
29,107.15751
30,161.5884
31,186.09892
32,165.71614
33,118.71571
34,104.69731
35,120.7237
36,86.439705
37,88.9646
38,351.53986
39,342.44025
40,339.5873
41,148.21304
42,227.05322
43,100.35298
44,191.9631
45,95.37897
46,346.02258
47,197.30905
48,368.0498
49,133.63435
50,76.32758
51,100.50105
52,143.62582
53,156.78572
54,99.52429
55,131.04868
56,126.39891
57,137.22414
58,158.56058
59,137.1344
60,236.42984
61,86.53441
62,67.92207
63,135.1328
64,210.05731
65,70.96979
66,152.92798
67,104.17158
68,135.55403
69,130.12692
70,142.27771
71,165.09683
72,140.7713
73,242.79814
74,86.51611
75,69.5722
76,136.3112
77,212.71645
78,74.13616
79,154.80997
80,179.83118
81,177.73672
82,277.8354
83,71.04732
84,131.88785
85,134.974
86,231.2275
87,183.55916
88,110.57735
89,213.3323
90,78.55827
91,107.84477
92,138.74054
93,133.59552
94,139.87611
95,171.48514
96,144.6643
97,251.16211
98,84.441315
99,69.3125
100,133.92267
101,219.95625
102,73.09206
103,159.74088
104,109.74963
105,142.21646
106,136.2825
107,140.43079
108,176.84071
109,147.76508
110,254.8972
111,87.04346
112,69.27646
113,136.10643
114,227.05334
115,72.87709
116,164.09367
117,216.91592
118,217.4952
119,258.55615
120,67.456955
121,133.7694
122,124.50923
123,217.40805
124,221.71927
125,106.91954
126,208.164
127,75.58259
128,155.33165
129,161.50905
130,117.719986
131,122.2408
132,246.87216
133,356.47098
134,109.12749
135,122.330414
136,236.84485
137,365.14917
138,138.54811
139,79.76477
140,102.62467
141,140.55872
142,80.51628
143,103.92364
144,107.76904
145,148.98169
146,83.149864
147,104.61575
148,79.75949
149,111.37024
150,113.065994
151,150.50488
152,104.00175
153,104.56752
154,175.28877
155,117.67853
156,131.70615
157,82.9354
158,131.05518
159,200.48665
160,171.76729
161,258.5645
162,262.74252
163,170.2332
164,175.00102
165,171.27722
166,111.98281
167,126.32067
168,74.96861
169,124.51558
170,177.89297
171,163.2182
172,241.13773
173,245.90198
174,165.70126
175,163.2182
176,306.92188
177,288.6292
178,297.63956
179,133.45294
180,199.62006
181,84.498825
182,175.3788
183,85.48168
184,274.64935
185,171.83432
186,292.61163
187,312.56998
188,295.02475
189,301.1336
190,135.50441
191,198.27316
192,84.952934
193,183.5607
194,86.91543
195,288.50577
196,174.29793
197,313.30585
198,309.83542
199,299.99823
200,299.8039
201,135.74184
202,195.79681
203,86.84969
204,184.93494
205,89.05545
206,293.69617
207,176.10962
208,320.25433
209,334.37488
210,316.19556
211,322.13593
212,140.71959
213,216.23103
214,93.27849
215,190.34445
216,91.83334
217,307.00977
218,186.97173
219,331.2099
220,273.75507
221,86.67504
222,284.27255
223,405.49585
224,393.13812
225,437.99396
226,161.95099
227,155.72574
228,411.10315
229,393.13812
230,282.52798
231,83.573975
232,106.59135
233,119.3775
