index,price
0,131.09068
1,163.07318
2,88.95695
3,114.447815
4,173.98149
5,135.0639
6,61.614433
7,119.95795
8,113.543755
9,120.48567
10,164.11752
11,89.12996
12,115.38502
13,203.25697
14,129.73743
15,61.81066
16,126.031845
17,118.46849
18,99.38088
19,95.68813
20,101.71292
21,146.00685
22,120.03238
23,100.7012
24,86.5817
25,90.71741
26,77.385895
27,192.98071
28,98.79585
29,96.36339
30,109.84413
31,150.0829
32,128.29729
33,102.235245
34,90.63251
35,93.03626
36,65.53252
37,77.8009
38,275.4902
39,277.61328
40,238.73134
41,109.45576
42,191.57034
43,83.232346
44,152.19975
45,76.83566
46,269.24432
47,191.1817
48,290.13968
49,93.5611
50,66.68504
51,87.132095
52,116.96694
53,86.54755
54,137.38033
55,105.32907
56,162.1108
57,185.89261
58,196.92192
59,156.07874
60,211.23
61,105.3601
62,83.830925
63,228.01617
64,205.1432
65,102.34973
66,202.6653
67,134.3155
68,105.80739
69,154.09935
70,184.48996
71,198.51537
72,163.9235
73,220.49858
74,104.60328
75,83.23647
76,252.77895
77,217.14394
78,104.36412
79,214.8673
80,293.72708
81,308.3278
82,324.45535
83,204.3267
84,159.23488
85,160.7494
86,226.1609
87,188.86343
88,111.99625
89,207.90247
90,160.63556
91,143.25398
92,128.70992
93,155.69188
94,180.4588
95,216.40443
96,168.77318
97,230.01582
98,98.35102
99,83.78298
100,268.95865
101,228.93053
102,111.40663
103,225.81795
104,141.06079
105,150.31937
106,169.11389
107,181.11966
108,251.97098
109,182.3849
110,230.2051
111,99.46924
112,90.55353
113,249.07478
114,202.13582
115,121.18365
116,249.02893
117,342.91245
118,396.47946
119,264.69907
120,176.20695
121,163.45428
122,163.45428
123,279.26663
124,226.41316
125,129.09863
126,203.0392
127,150.94653
128,122.15332
129,119.441895
130,98.73511
131,89.97093
132,267.09537
133,205.88475
134,89.71419
135,157.73196
136,235.20532
137,119.33011
138,93.586586
139,66.95363
140,87.22207
141,97.30532
142,67.72174
143,90.14148
144,103.266716
145,118.01995
146,73.954636
147,103.369446
148,73.7626
149,126.284515
150,91.57479
151,135.99623
152,102.58414
153,103.26239
154,129.7918
155,149.18712
156,131.91734
157,92.31329
158,92.31329
159,147.66864
160,145.45827
161,265.1266
162,232.08241
163,162.37398
164,139.4687
165,133.85922
166,149.82085
167,137.78278
168,90.27055
169,93.338
170,139.44635
171,151.21739
172,267.33307
173,240.8867
174,170.53511
175,151.21739
176,235.52548
177,264.72644
178,199.8842
179,92.682106
180,196.08368
181,84.479324
182,127.32042
183,73.54255
184,244.26006
185,172.87389
186,244.11226
187,262.64377
188,273.5424
189,219.70416
190,98.07777
191,198.88847
192,86.9926
193,138.69882
194,81.11052
195,253.63779
196,178.18391
197,263.97974
198,268.91177
199,273.19934
200,229.21284
201,103.83385
202,196.37244
203,84.95364
204,149.98228
205,81.32199
206,263.6357
207,186.33789
208,265.9103
209,251.82036
210,269.63763
211,207.15457
212,92.80371
213,201.28012
214,85.75299
215,127.86023
216,76.57332
217,248.78688
218,172.26921
219,250.8412
220,178.70036
221,199.30156
222,276.81937
223,396.55798
224,290.2313
225,318.2506
226,155.91362
227,151.10287
228,319.0
229,290.2313
230,274.6855
231,99.556656
232,100.645874
233,105.2218
234,99.7009
235,107.90063
236,100.5401
237,92.64473
238,107.72136
239,95.775215
240,147.11452
241,102.9384
242,108.035576
243,103.47299
244,109.2961
245,97.204994
246,97.481415
247,108.3273
248,94.52497
249,155.33102
250,84.88158
251,265.26736
252,98.47865
253,157.99448
254,122.52725
255,166.64635
256,88.90257
257,116.14336
258,181.14827
259,133.95113
260,62.473564
261,122.252686
262,115.57968
263,119.6243
264,166.6171
265,89.50954
266,114.70824
267,204.47289
268,129.04329
269,62.030636
270,126.5406
271,118.69302
272,116.771545
273,165.6872
274,88.07155
275,109.50198
276,253.98917
277,120.48835
278,63.625202
279,127.927925
280,127.927925
281,57.953773
282,309.39777
283,123.189224
284,224.88603
285,143.13487
286,173.66795
287,145.75935
288,90.21713
289,180.894
290,171.3784
291,79.69693
292,234.68608
293,146.29224
294,170.67921
295,146.24773
296,94.883026
297,200.70847
298,182.42628
299,82.834656
300,275.82227
301,297.01627
302,283.6141
303,275.82227
304,159.26997
305,328.64493
306,260.32214
307,155.62889
308,126.91083
309,117.2973
310,111.73856
311,69.93814
312,113.05475
313,148.00565
314,118.488174
315,112.366684
316,71.16402
317,107.240326
318,155.57144
319,122.08988
320,105.244514
321,77.084496
322,77.98839
323,176.02208
324,188.57529
325,99.688614
326,95.603584
327,114.187164
328,150.9123
329,130.25237
330,102.458496
331,91.60188
332,94.08365
333,64.95587
334,77.682014
335,102.71548
336,107.88839
337,104.76181
338,110.04971
339,95.99939
340,98.43076
341,108.12631
342,93.79639
343,158.64235
344,121.153114
345,164.57877
346,86.850266
347,104.78529
348,255.97107
349,121.29294
350,62.973465
351,133.88217
352,133.88217
353,173.50722
354,97.39999
355,207.2589
356,87.48884
357,130.82861
358,162.92365
359,88.70329
360,114.16753
361,173.84555
362,135.00261
363,61.542572
364,120.072464
365,113.59812
366,85.78079
367,234.53914
368,98.62396
369,163.91876
370,97.434586
371,95.67054
372,101.92524
373,99.72926
374,79.25131
375,95.15071
376,100.8123
377,95.67054
378,83.10463
379,99.17944
380,331.99582
381,394.95197
382,288.81628
383,189.53578
384,157.79854
385,176.3523
386,245.06667
387,214.74577
388,101.269615
389,224.13371
390,146.58344
391,99.394455
392,115.33118
393,75.04284
394,96.49242
395,72.20083
396,124.45319
397,95.97371
398,131.41241
399,100.87487
400,96.64848
401,151.78197
402,389.77322
403,159.50655
404,178.25447
405,241.72914
406,306.75467
407,390.2853
408,248.9836
409,192.7654
410,395.5854
411,196.10747
412,205.90688
413,221.55208
414,395.5854
415,197.02882
416,128.30896
417,123.35809
418,122.6721
419,75.72778
420,171.9445
421,194.39854
422,71.36684
423,203.89626
424,259.5247
425,204.95314
426,91.86827
427,186.42778
428,81.81053
429,129.04977
430,74.8098
431,242.44728
432,161.93077
433,238.43718
434,94.30388
435,90.4998
436,126.44609
437,95.03963
438,94.55425
439,92.89409
440,94.30388
441,97.32463
442,328.73315
443,368.58655
444,258.4769
445,176.67482
446,157.19075
447,157.19075
448,224.45053
449,171.88652
450,178.21063
451,174.69933
452,194.69234
453,99.10125
454,61.263622
455,328.3707
456,371.13382
457,258.04785
458,176.58258
459,158.06792
460,158.06792
461,224.29912
462,172.07399
463,179.10413
464,174.65958
465,195.23596
466,99.44142
467,62.665714
468,61.183666
469,188.14192
470,100.487625
471,242.77708
472,92.373566
473,96.58906
474,93.263336
475,105.307724
476,98.58742
477,81.71428
478,94.34115
479,98.33696
480,94.871994
481,82.1911
482,98.33696
483,263.29706
484,273.72955
485,219.0282
486,97.91786
487,200.16245
488,87.24003
489,139.04158
490,81.05025
491,254.1872
492,178.42332
493,263.7628
494,125.42057
495,153.53781
496,140.37572
497,95.21565
498,103.61803
499,139.22707
500,154.92339
501,269.39703
502,243.75114
503,174.69559
504,151.71933
505,121.84908
506,101.46924
507,120.26677
508,103.053406
509,74.90496
510,80.57667
511,172.59416
512,215.15569
513,133.60739
514,144.89192
515,145.75398
516,83.54497
517,189.75345
518,202.35661
519,75.805305
520,181.50513
521,200.06361
522,277.60263
523,396.95877
524,290.1441
525,317.7009
526,160.16478
527,151.90286
528,320.68213
529,290.1441
530,277.32407
531,107.15936
532,102.066315
533,114.10599
534,170.33722
535,118.91786
536,141.00766
537,133.83769
538,69.1444
539,140.52649
540,269.4943
541,272.1464
542,227.1317
543,103.02536
544,196.90755
545,84.77096
546,150.1523
547,81.10183
548,263.8333
549,185.66669
550,262.64127
551,337.14487
552,314.83
553,314.99097
554,206.41035
555,158.36687
556,169.61848
557,233.84608
558,188.08986
559,109.596535
560,212.89635
561,158.05397
562,97.40015
563,91.592255
564,79.11153
565,109.73016
566,132.7845
567,79.11153
568,77.73635
569,95.890976
570,92.747116
571,110.77771
572,97.2751
573,82.50734
574,94.52403
575,97.570435
576,95.890976
577,81.793564
578,99.216354
579,87.0667
580,239.5194
581,98.94693
