index,price
0,106.839485
1,137.76222
2,76.08724
3,60.06675
4,194.35258
5,107.12219
6,61.23102
7,117.503235
8,123.6219
9,102.57897
10,157.50633
11,76.16691
12,60.901875
13,211.5807
14,102.67419
15,58.748993
16,124.100204
17,127.83807
18,168.84721
19,107.40479
20,165.17265
21,190.55629
22,165.9391
23,121.359924
24,102.74327
25,121.446144
26,88.65676
27,267.76175
28,172.4879
29,108.344086
30,166.2081
31,191.12245
32,168.60847
33,122.15358
34,104.14067
35,123.12895
36,92.11548
37,89.79436
38,336.7239
39,332.96588
40,337.43484
41,145.51991
42,222.85619
43,92.21884
44,195.22679
45,91.54969
46,346.1061
47,194.5749
48,366.36783
49,137.89238
50,72.76563
51,103.32861
52,148.33562
53,155.39778
54,100.732956
55,137.26701
56,129.27367
57,134.49202
58,156.47878
59,127.26699
60,229.56853
61,83.48265
62,67.77125
63,138.40837
64,203.56075
65,75.86667
66,152.7198
67,105.1555
68,144.61821
69,138.02815
70,138.2272
71,157.33876
72,141.20332
73,233.56274
74,81.36643
75,62.119946
76,138.35805
77,204.191
78,68.47657
79,151.11111
80,167.5842
81,181.64003
82,279.0271
83,70.07127
84,128.93071
85,135.66505
86,232.59807
87,192.89401
88,106.58084
89,192.56752
90,75.73654
91,107.979904
92,145.10612
93,140.62474
94,136.42857
95,166.17957
96,143.217
97,245.20512
98,80.982765
99,66.154015
100,134.53075
101,212.10567
102,70.64906
103,154.08867
104,106.894
105,143.40213
106,139.12857
107,136.80522
108,174.66124
109,138.31233
110,254.43298
111,80.827286
112,66.39355
113,133.89034
114,228.77019
115,69.79822
116,159.51515
117,226.34236
118,222.57448
119,255.25777
120,67.17082
121,137.80971
122,124.81674
123,219.03992
124,223.42197
125,110.75714
126,190.42006
127,78.73877
128,154.3886
129,159.33665
130,118.27493
131,128.00356
132,245.15144
133,372.80948
134,104.63574
135,125.33893
136,220.19516
137,389.84253
138,145.0262
139,76.25641
140,107.16092
141,145.46935
142,75.93299
143,106.89769
144,110.592
145,152.42519
146,86.10451
147,104.47412
148,82.18888
149,113.77647
150,114.162346
151,152.67958
152,105.04578
153,104.51591
154,180.76646
155,119.16881
156,132.35817
157,86.579666
158,128.24303
159,202.4584
160,175.22105
161,244.69368
162,266.6535
163,167.19441
164,177.51196
165,171.56456
166,115.11617
167,124.72154
168,81.58027
169,122.80187
170,185.65608
171,168.03403
172,232.91817
173,250.66533
174,159.70924
175,168.03403
176,291.42142
177,284.57974
178,292.8961
179,127.35256
180,191.62183
181,83.4771
182,178.90155
183,82.43808
184,273.61655
185,176.9506
186,288.48746
187,297.9125
188,291.57083
189,296.02975
190,128.72238
191,191.3579
192,84.60363
193,179.6256
194,84.954216
195,285.79562
196,176.83665
197,313.96088
198,299.4978
199,298.42056
200,298.0493
201,130.0175
202,193.22206
203,83.46333
204,180.2858
205,84.38696
206,298.29233
207,178.30594
208,326.86087
209,317.68628
210,307.2475
211,312.65057
212,139.82405
213,210.32497
214,95.87151
215,195.36871
216,91.12408
217,300.3561
218,191.19499
219,327.5085
220,263.40073
221,85.72819
222,294.08154
223,399.7781
224,390.97067
225,421.9713
226,163.61688
227,156.75917
228,414.0023
229,390.97067
230,285.7934
231,83.471756
232,111.98484
233,116.73362
234,118.42935
235,170.83842
236,117.54074
237,111.96065
238,117.36549
239,95.074165
240,203.10884
241,113.57206
242,118.64528
243,119.02555
244,172.4629
245,116.05078
246,113.13541
247,118.860825
248,96.111755
249,204.77495
250,94.43257
251,326.22513
252,122.56319
253,228.77213
254,101.854645
255,148.19798
256,74.75212
257,60.242104
258,196.82358
259,101.92552
260,59.187756
261,121.54787
262,125.13598
263,102.473434
264,157.35081
265,75.560356
266,60.792057
267,211.71764
268,102.5847
269,58.568222
270,123.991776
271,127.69972
272,101.37662
273,158.0447
274,71.07744
275,59.50873
276,214.24675
277,101.779724
278,59.19512
279,125.35303
280,125.35303
281,61.7503
282,265.8225
283,118.087616
284,192.86366
285,151.4811
286,161.43692
287,126.4823
288,125.870056
289,179.29544
290,307.46304
291,77.68057
292,199.36316
293,156.45444
294,168.79207
295,130.61446
296,129.24562
297,193.93155
298,318.80713
299,79.13086
300,361.21832
301,401.71335
302,210.23642
303,361.21832
304,158.7676
305,339.82327
306,212.4461
307,154.47707
308,93.649864
309,104.83244
310,70.31557
311,50.638496
312,87.94762
313,100.93732
314,99.53279
315,65.73525
316,41.808857
317,95.68695
318,101.55748
319,105.13312
320,66.95021
321,45.44164
322,103.730316
323,105.260925
324,268.19754
325,168.21376
326,106.811005
327,162.84326
328,186.04036
329,164.55055
330,120.509514
331,103.08894
332,119.65465
333,88.29825
334,87.655525
335,112.94926
336,116.89412
337,117.11559
338,172.73064
339,113.655106
340,112.336975
341,117.14371
342,94.61168
343,202.84813
344,103.285126
345,162.70396
346,71.13743
347,57.890476
348,222.9694
349,104.898224
350,57.50027
351,126.205475
352,126.205475
353,95.92469
354,63.459076
355,125.7419
356,50.742634
357,112.7575
358,146.56047
359,81.728775
360,63.52563
361,210.57628
362,113.253815
363,64.8351
364,125.60901
365,132.067
366,100.73178
