index,price
0,106.99415
1,143.32675
2,71.38358
3,68.043755
4,200.4876
5,107.12649
6,65.59561
7,113.578094
8,113.91181
9,109.030945
10,147.3768
11,70.38012
12,67.3813
13,212.56238
14,109.13538
15,65.1263
16,116.16706
17,116.613365
18,162.66634
19,104.6154
20,163.78137
21,191.2152
22,160.25298
23,121.19988
24,107.369026
25,121.13615
26,83.29958
27,272.8457
28,162.03088
29,105.556015
30,164.04611
31,191.62418
32,161.70274
33,121.73234
34,107.23114
35,122.417534
36,82.95675
37,83.19927
38,323.83685
39,316.12885
40,320.42874
41,141.93512
42,234.02249
43,95.59487
44,190.38263
45,90.26423
46,324.87592
47,189.09892
48,329.63593
49,132.1081
50,76.01212
51,92.53118
52,145.97205
53,148.21309
54,99.66131
55,130.26639
56,129.37714
57,136.11658
58,159.12747
59,130.2888
60,232.34294
61,84.74624
62,71.12476
63,150.27408
64,225.02838
65,72.93628
66,157.4682
67,99.51125
68,131.10236
69,130.2426
70,137.59467
71,161.17761
72,130.49695
73,234.96759
74,83.70355
75,70.501
76,152.12149
77,227.35538
78,72.447685
79,159.4277
80,188.45703
81,184.55347
82,296.42523
83,71.0299
84,133.68625
85,117.23792
86,193.86024
87,186.88974
88,101.45611
89,190.25816
90,64.040016
91,100.943886
92,132.65721
93,131.96092
94,139.13153
95,164.34302
96,131.6245
97,240.08691
98,83.94189
99,70.29078
100,153.98608
101,230.90678
102,72.25968
103,162.75662
104,102.28513
105,134.39069
106,133.6268
107,141.00565
108,166.87247
109,133.04869
110,244.83432
111,84.95702
112,70.670815
113,155.80063
114,235.19304
115,72.76583
116,164.13486
117,196.26837
118,187.54788
119,308.53506
120,71.623985
121,138.46585
122,112.648415
123,197.94495
124,193.36948
125,105.25691
126,194.74582
127,68.1915
128,154.51932
129,154.1461
130,113.441124
131,116.6792
132,218.83661
133,327.50848
134,111.572075
135,123.01969
136,219.59372
137,328.51978
138,138.03192
139,78.44586
140,96.411125
141,138.9581
142,77.11264
143,96.48983
144,108.32311
145,147.72475
146,79.37124
147,98.87226
148,79.59384
149,114.135765
150,109.86025
151,149.1613
152,97.49906
153,98.770195
154,163.66225
155,118.24813
156,126.95632
157,83.51191
158,121.72591
159,193.33398
160,162.4352
161,279.2862
162,277.46866
163,163.73994
164,163.2235
165,155.63203
166,113.79983
167,121.003586
168,79.483894
169,116.48779
170,181.75873
171,154.44923
172,271.42154
173,268.23776
174,155.68611
175,154.44923
176,298.80133
177,285.18893
178,286.7386
179,123.473595
180,202.74815
181,83.97213
182,172.03012
183,85.50487
184,289.86194
185,171.52534
186,295.4906
187,306.6291
188,290.6928
189,293.88324
190,125.72587
191,205.02853
192,85.1497
193,174.20926
194,88.386986
195,299.3437
