index,price
0,110.82737
1,136.11249
2,71.47418
3,60.374012
4,184.69124
5,110.76223
6,59.936287
7,117.8176
8,120.08102
9,112.04273
10,147.96039
11,71.78432
12,60.733574
13,209.3577
14,112.0898
15,60.61034
16,126.36958
17,128.93362
18,165.7067
19,109.766014
20,165.16019
21,190.87418
22,163.36269
23,117.4598
24,108.78448
25,120.18264
26,89.29523
27,272.31274
28,168.4628
29,110.3959
30,167.55702
31,193.47134
32,166.39519
33,118.91931
34,109.11695
35,121.26763
36,92.93201
37,90.530266
38,347.3587
39,339.42285
40,348.17462
41,141.85472
42,233.8298
43,95.89796
44,196.73206
45,89.23077
46,346.50287
47,196.3276
48,367.47873
49,133.80292
50,76.07211
51,101.335045
52,144.13425
53,155.71698
54,103.2916
55,138.87383
56,131.7349
57,139.54037
58,156.61401
59,134.17798
60,221.08893
61,87.37781
62,68.78259
63,144.44295
64,215.49457
65,73.283936
66,152.42361
67,108.71143
68,147.12956
69,140.03899
70,143.20041
71,160.61093
72,140.38689
73,222.18323
74,90.63086
75,69.57667
76,144.27856
77,216.2774
78,75.9979
79,154.49892
80,170.90063
81,173.95496
82,256.90594
83,73.86783
84,136.38162
85,141.85721
86,234.74434
87,179.66374
88,113.54906
89,217.38948
90,75.97709
91,112.840385
92,149.37064
93,146.10385
94,146.01944
95,166.1619
96,141.89536
97,230.31837
98,91.94911
99,71.4686
100,145.74149
101,223.59247
102,78.01736
103,158.47153
104,110.87724
105,148.81282
106,145.25739
107,144.87163
108,171.47794
109,141.77611
110,236.41747
111,91.498
112,70.56035
113,144.58676
114,237.3031
115,77.92842
116,160.80356
117,238.36893
118,225.92633
119,240.21887
120,72.247795
121,137.12526
122,131.14764
123,234.84717
124,237.32309
125,114.84783
126,236.76309
127,78.79472
128,152.07808
129,159.87088
130,111.97855
131,125.258766
132,243.41437
133,382.94516
134,109.07698
135,128.02042
136,223.47867
137,385.16177
138,138.56842
139,80.98399
140,105.73229
141,138.97226
142,80.75688
143,106.4295
144,110.96453
145,153.26733
146,86.90269
147,108.50355
148,82.48113
149,110.60699
150,111.91221
151,152.61154
152,108.26676
153,108.48768
154,176.70166
155,117.18353
156,128.38782
157,86.27242
158,127.40979
159,196.92664
160,168.99872
161,266.69537
162,267.8863
163,173.01404
164,172.78592
165,171.49583
166,116.23243
167,124.6958
168,80.03885
169,123.112305
170,187.40164
171,166.9689
172,257.3966
173,258.85516
174,168.02716
175,166.9689
176,301.10196
177,276.37506
178,298.68472
179,126.94546
180,207.3028
181,85.76626
182,179.0521
183,89.82955
184,281.61447
185,176.31116
186,298.2456
187,304.7288
188,281.78784
189,301.92682
190,128.50545
191,202.30878
192,84.5948
193,182.41241
194,89.188545
195,292.1255
196,176.21686
197,314.71146
198,303.40027
199,289.04858
200,302.88626
201,129.27975
202,200.13593
203,85.91744
204,182.9476
205,87.57104
206,299.56924
207,177.25266
208,324.6645
209,316.6344
210,297.5806
211,316.75574
212,135.44002
213,219.72668
214,93.035675
215,193.11957
216,95.73933
217,299.61115
218,187.52661
219,321.91968
220,251.51268
221,82.760216
222,299.17645
223,439.80597
224,376.73553
225,434.75232
226,161.93895
227,156.96478
228,425.3594
229,376.73553
230,298.60446
231,91.10586
232,114.2126
233,111.146225
234,113.01113
235,173.9952
236,112.156006
237,113.41329
238,111.04634
239,99.94939
240,198.71503
241,114.47076
242,111.95042
243,113.34649
244,176.17722
245,112.47991
246,113.814514
247,111.93736
248,99.81889
249,202.31232
250,95.500046
251,310.96582
252,116.78777
253,228.80325
254,111.302086
255,142.30759
256,70.52221
257,60.46344
258,194.14575
259,111.29192
260,59.4385
261,120.948494
262,124.033035
263,112.23925
264,148.25998
265,71.6789
266,60.687794
267,210.10117
268,112.31638
269,60.554993
270,126.64854
271,129.16342
272,112.4277
273,148.92256
274,71.15043
275,61.323624
276,217.79012
277,112.89927
278,62.259804
279,129.47786
280,129.47786
281,59.474136
282,286.41412
283,118.15032
284,195.63884
285,160.07022
286,167.46877
287,129.44589
288,122.31696
289,183.16269
290,295.98352
291,79.20129
292,212.2602
293,161.91501
294,171.51929
295,133.59355
296,125.298744
297,194.24974
298,318.52686
299,80.67618
300,366.81506
301,389.69897
302,243.5372
303,366.81506
304,157.35092
305,372.4848
306,208.99289
307,155.51259
308,85.014084
309,98.80894
310,71.09581
311,58.679707
312,92.257545
313,101.12635
314,101.97315
315,71.3652
316,59.305923
317,96.33571
318,104.67294
319,107.01226
320,67.09816
321,58.97521
322,107.67936
323,107.3404
324,269.97894
325,166.8161
326,110.22359
327,166.21365
328,192.17137
329,164.77545
330,118.67956
331,109.2971
332,120.92901
333,92.51483
334,89.14881
335,112.83807
336,110.9293
337,112.03592
338,175.55005
339,111.328125
340,112.286415
341,110.91885
342,97.0665
343,201.90207
344,113.08388
345,156.73952
346,70.54801
347,61.61891
348,226.63297
349,114.150475
350,62.914993
351,130.98581
352,130.98581
353,102.33247
354,67.2859
355,136.95718
356,51.62124
357,116.1576
358,148.87328
359,78.74488
360,65.08031
361,207.94423
362,116.25388
