hotel_id,price,stock,city,date,language,mobile,avatar_id
12,76,0,amsterdam,1,hungarian,1,6
567,89,0,amsterdam,1,hungarian,1,6
630,150,0,amsterdam,1,hungarian,1,6
307,123,0,amsterdam,1,hungarian,1,6
807,396,1,amsterdam,1,hungarian,1,6
317,182,1,amsterdam,1,hungarian,1,6
809,396,1,amsterdam,1,hungarian,1,6
269,148,0,amsterdam,1,hungarian,1,6
821,107,0,amsterdam,1,hungarian,1,6
441,190,1,amsterdam,1,hungarian,1,6
603,349,1,amsterdam,1,hungarian,1,6
557,109,0,amsterdam,1,hungarian,1,6
588,169,0,amsterdam,1,hungarian,1,6
211,144,0,amsterdam,1,hungarian,1,6
657,250,1,amsterdam,1,hungarian,1,6
517,168,0,amsterdam,1,hungarian,1,6
85,153,0,amsterdam,1,hungarian,1,6
271,79,0,amsterdam,1,hungarian,1,6
103,176,7,amsterdam,1,hungarian,1,6
163,283,1,amsterdam,1,hungarian,1,6
450,153,16,amsterdam,1,hungarian,1,6
158,159,1,amsterdam,1,hungarian,1,6
745,107,0,amsterdam,1,hungarian,1,6
172,128,0,amsterdam,1,hungarian,1,6
925,121,0,amsterdam,1,hungarian,1,6
960,397,1,amsterdam,1,hungarian,1,6
515,397,1,amsterdam,1,hungarian,1,6
706,123,0,amsterdam,1,hungarian,1,6
86,109,0,amsterdam,1,hungarian,1,6
762,170,1,amsterdam,1,hungarian,1,6
752,392,1,amsterdam,1,hungarian,1,6
892,271,1,amsterdam,1,hungarian,1,6
373,175,0,amsterdam,1,hungarian,1,6
779,290,1,amsterdam,1,hungarian,1,6
326,349,1,amsterdam,1,hungarian,1,6
658,173,0,amsterdam,1,hungarian,1,6
283,103,1,amsterdam,1,hungarian,1,6
917,394,1,amsterdam,1,hungarian,1,6
442,171,1,amsterdam,1,hungarian,1,6
674,131,0,amsterdam,1,hungarian,1,6
193,144,0,amsterdam,1,hungarian,1,6
967,76,0,amsterdam,1,hungarian,1,6
303,207,0,amsterdam,1,hungarian,1,6
460,81,0,amsterdam,1,hungarian,1,6
223,147,0,amsterdam,1,hungarian,1,6
369,73,0,amsterdam,1,hungarian,1,6
835,92,25,amsterdam,1,hungarian,1,6
778,106,0,amsterdam,1,hungarian,1,6
760,266,1,amsterdam,1,hungarian,1,6
891,110,4,amsterdam,1,hungarian,1,6
750,101,7,amsterdam,1,hungarian,1,6
581,145,0,amsterdam,1,hungarian,1,6
10,148,0,amsterdam,1,hungarian,1,6
429,223,9,amsterdam,1,hungarian,1,6
230,178,0,amsterdam,1,hungarian,1,6
410,114,1,amsterdam,1,hungarian,1,6
117,89,0,amsterdam,1,hungarian,1,6
585,70,1,amsterdam,1,hungarian,1,6
724,361,1,amsterdam,1,hungarian,1,6
878,106,0,amsterdam,1,hungarian,1,6
806,261,4,amsterdam,1,hungarian,1,6
971,173,0,amsterdam,1,hungarian,1,6
214,288,1,amsterdam,1,hungarian,1,6
256,76,0,amsterdam,1,hungarian,1,6
604,126,0,amsterdam,1,hungarian,1,6
218,286,1,amsterdam,1,hungarian,1,6
680,147,0,amsterdam,1,hungarian,1,6
16,173,0,amsterdam,1,hungarian,1,6
660,168,0,amsterdam,1,hungarian,1,6
902,188,1,amsterdam,1,hungarian,1,6
157,361,1,amsterdam,1,hungarian,1,6
196,107,0,amsterdam,1,hungarian,1,6
916,131,1,amsterdam,1,hungarian,1,6
921,89,0,amsterdam,1,hungarian,1,6
969,82,0,amsterdam,1,hungarian,1,6
311,92,13,amsterdam,1,hungarian,1,6
880,126,0,amsterdam,1,hungarian,1,6
676,89,0,amsterdam,1,hungarian,1,6
9,82,0,amsterdam,1,hungarian,1,6
264,77,0,amsterdam,1,hungarian,1,6
82,106,0,amsterdam,1,hungarian,1,6
507,113,1,amsterdam,1,hungarian,1,6
510,417,1,amsterdam,1,hungarian,1,6
52,170,0,amsterdam,1,hungarian,1,6
45,171,0,amsterdam,1,hungarian,1,6
788,106,0,amsterdam,1,hungarian,1,6
366,76,0,amsterdam,1,hungarian,1,6
945,175,0,amsterdam,1,hungarian,1,6
587,148,0,amsterdam,1,hungarian,1,6
505,106,0,amsterdam,1,hungarian,1,6
594,410,1,amsterdam,1,hungarian,1,6
455,157,8,amsterdam,1,hungarian,1,6
140,180,0,amsterdam,1,hungarian,1,6
111,142,2,amsterdam,1,hungarian,1,6
591,307,5,amsterdam,1,hungarian,1,6
475,103,0,amsterdam,1,hungarian,1,6
482,78,0,amsterdam,1,hungarian,1,6
715,170,0,amsterdam,1,hungarian,1,6
22,170,0,amsterdam,1,hungarian,1,6
105,170,0,amsterdam,1,hungarian,1,6
570,105,0,amsterdam,1,hungarian,1,6
387,406,1,amsterdam,1,hungarian,1,6
867,144,0,amsterdam,1,hungarian,1,6
493,171,0,amsterdam,1,hungarian,1,6
234,170,0,amsterdam,1,hungarian,1,6
628,147,0,amsterdam,1,hungarian,1,6
679,147,0,amsterdam,1,hungarian,1,6
375,103,0,amsterdam,1,hungarian,1,6
83,171,0,amsterdam,1,hungarian,1,6
146,207,0,amsterdam,1,hungarian,1,6
34,76,0,amsterdam,1,hungarian,1,6
417,173,0,amsterdam,1,hungarian,1,6
101,388,1,amsterdam,1,hungarian,1,6
743,168,0,amsterdam,1,hungarian,1,6
933,147,0,amsterdam,1,hungarian,1,6
352,89,15,amsterdam,1,hungarian,1,6
777,175,0,amsterdam,1,hungarian,1,6
548,406,1,amsterdam,1,hungarian,1,6
627,103,0,amsterdam,1,hungarian,1,6
224,156,1,amsterdam,1,hungarian,1,6
783,97,0,amsterdam,1,hungarian,1,6
