index,price
0,105.838234
1,140.30774
2,67.347565
3,68.81443
4,191.74612
5,106.041885
6,59.518044
7,117.05846
8,115.270996
9,107.4305
10,151.62624
11,68.13467
12,71.975426
13,220.46054
14,107.87458
15,60.844013
16,126.53859
17,130.24724
18,161.75241
19,105.46103
20,161.90878
21,186.76547
22,161.60071
23,116.00148
24,99.148056
25,116.000336
26,87.42981
27,283.82004
28,164.49698
29,106.80293
30,163.05997
31,187.65094
32,163.73764
33,116.69365
34,98.96782
35,117.960144
36,88.84287
37,87.34083
38,343.67108
39,326.97684
40,337.62534
41,144.74246
42,225.99223
43,91.48803
44,193.7955
45,91.2677
46,332.0245
47,201.85442
48,374.85638
49,133.06514
50,73.47843
51,94.07085
52,139.23418
53,154.17537
54,98.59956
55,139.77191
56,125.1819
57,134.18295
58,154.23991
59,144.85553
60,242.79483
61,78.15881
62,61.939346
63,133.20996
64,200.13858
65,73.15114
66,149.97394
67,101.15562
68,143.42621
69,136.5661
70,141.03168
71,161.59256
72,148.92813
73,260.01935
74,77.03116
75,63.00089
76,135.06032
77,202.00226
78,77.188416
79,152.39539
80,172.31082
81,181.81412
82,288.2955
83,63.07942
84,133.65373
85,142.51035
86,220.8263
87,191.76318
88,109.691696
89,177.30504
90,69.50157
91,109.65327
92,143.476
93,139.73267
94,145.17015
95,168.23978
96,145.94547
97,265.47443
98,76.72212
99,62.249855
100,134.3725
101,206.25131
102,74.149216
103,150.45827
104,109.82718
105,140.86606
106,137.0181
107,143.73636
108,174.2327
109,146.40598
110,270.7965
111,82.793945
112,59.754814
113,136.20001
114,229.18225
115,70.63899
116,151.34714
117,245.32613
118,193.04254
119,254.08252
120,60.447216
121,138.35329
122,122.37461
123,261.4687
124,255.17361
125,105.12478
126,214.91354
127,75.91463
128,155.41486
129,163.55647
130,124.21348
131,121.01093
132,208.16568
133,396.5347
134,108.65783
135,115.84766
136,195.53958
137,377.61887
138,137.93593
139,80.44054
140,98.82279
141,140.79651
142,80.46307
143,103.65113
144,108.423416
145,147.26688
146,83.5294
147,97.55382
148,79.16808
149,112.69038
150,114.72456
151,150.63892
152,96.342026
153,97.30577
154,175.87538
155,118.17434
156,134.84515
157,73.28458
158,132.97778
159,198.37549
160,164.71838
161,242.86008
162,266.29053
163,159.91887
164,174.44838
165,165.7396
166,109.46773
167,129.94539
168,69.17848
169,123.14314
170,180.17189
171,169.03017
172,226.62373
173,245.49329
174,164.3921
175,169.03017
176,295.99582
177,278.2329
178,296.94113
179,128.85005
180,208.71338
181,80.248024
182,183.15918
183,88.24884
184,274.4357
185,179.92894
186,290.71808
187,286.25073
188,277.7603
189,293.54315
190,131.88557
191,203.90717
192,79.631096
193,182.08856
194,88.91908
195,279.93866
196,175.47336
197,312.1434
198,282.49225
199,281.0252
200,292.19763
201,131.99179
202,201.74078
203,81.09361
204,173.26367
205,84.23779
206,289.12592
207,178.92442
208,339.63187
209,328.70337
210,305.82562
211,317.62366
212,139.54195
213,220.25882
214,92.50654
215,196.69174
216,91.83725
217,296.0153
218,192.45087
219,327.09543
220,238.43024
221,86.24513
222,301.55093
223,384.80142
224,370.79147
225,423.39343
226,161.50562
227,166.21365
228,403.18097
229,370.79147
230,291.3577
231,84.84114
232,110.94304
233,114.17855
234,113.42569
235,167.51001
236,110.898285
237,110.28424
238,114.679085
239,94.880295
240,202.02821
241,112.55304
242,116.76688
243,118.10057
244,170.13864
245,113.99516
246,110.714355
247,117.021225
248,96.101746
249,206.40512
250,94.37716
251,313.72253
252,129.86679
253,220.3096
254,107.214195
255,144.9033
256,68.08539
257,70.42876
258,194.3302
259,107.47262
260,61.76345
261,120.72652
262,121.352234
263,107.48695
264,151.2882
265,67.80856
266,71.82547
267,220.32385
268,107.91333
269,60.851826
270,126.16725
271,129.45613
272,107.67018
273,147.76863
274,71.09686
275,69.954094
276,217.03455
277,107.95068
278,61.659645
279,133.6536
280,133.6536
281,69.05511
282,280.55576
283,113.78351
284,185.02213
285,157.69933
286,162.3796
287,129.17421
288,117.74916
289,176.16385
290,302.83588
291,72.88315
292,220.9935
293,159.39076
294,170.72974
295,135.6727
296,124.98693
297,188.44485
298,308.04846
299,73.43927
300,378.96487
301,399.82983
302,213.96895
303,378.96487
304,157.71332
305,363.34274
306,209.65381
307,152.3378
308,77.36233
309,91.07552
310,59.805103
311,48.031685
312,88.81167
313,92.141014
314,97.10623
315,60.422966
316,48.458534
317,91.02388
318,97.53525
319,97.20665
320,62.046913
321,51.260216
322,95.4797
323,96.80154
324,277.0862
325,161.41708
326,103.03546
327,159.05753
328,183.55536
329,160.74158
330,114.9336
331,92.762665
332,116.10884
333,82.688965
334,84.43643
335,111.01733
336,118.49515
337,117.19307
338,170.46097
339,114.13191
340,109.70285
341,118.8616
342,95.30674
343,207.00798
344,112.95512
345,156.64343
346,68.51135
347,69.803276
348,242.1672
349,114.33303
350,62.332813
351,130.92819
352,130.92819
353,98.7835
354,61.97963
355,123.97091
356,51.175064
