index,price
0,113.76121
1,133.80553
2,71.6506
3,71.6506
4,193.5272
5,113.761406
6,66.349365
7,117.61476
8,120.60686
9,113.76223
10,146.84157
11,71.6506
12,71.6506
13,215.8441
14,113.76231
15,66.34952
16,130.79729
17,131.00021
18,161.32927
19,107.035515
20,158.4179
21,184.86331
22,155.27528
23,112.5394
24,107.25526
25,116.809906
26,80.37296
27,264.66632
28,163.1313
29,107.28722
30,158.41791
31,184.86455
32,155.53539
33,111.93781
34,109.69225
35,116.51838
36,91.9986
37,89.24975
38,326.64642
39,320.60587
40,334.81104
41,143.441
42,219.66899
43,82.62538
44,193.42114
45,89.297585
46,323.3234
47,189.47684
48,355.7394
49,134.80556
50,67.50339
51,99.98344
52,149.35048
53,151.22185
54,105.30068
55,139.8186
56,129.96275
57,130.84315
58,152.15195
59,134.30461
60,230.04704
61,79.72111
62,70.96909
63,136.96204
64,214.69313
65,71.6506
66,150.93198
67,106.955025
68,147.1605
69,146.15263
70,138.48152
71,155.76027
72,135.0962
73,250.12067
74,79.94113
75,70.96909
76,137.12532
77,218.11528
78,71.6506
79,150.05049
80,166.84938
81,166.79967
82,245.2951
83,70.96909
84,136.46806
85,133.62196
86,203.76436
87,176.28465
88,96.88193
89,192.95341
90,78.9719
91,111.74883
92,147.1602
93,146.93228
94,138.76006
95,170.78139
96,132.2936
97,246.67232
98,83.89359
99,70.96909
100,139.76979
101,223.56425
102,71.6506
103,151.30708
104,111.9916
105,147.1617
106,147.09583
107,133.36816
108,172.58955
109,128.12732
110,271.28937
111,79.787766
112,70.96909
113,141.7076
114,243.86443
115,67.29911
116,154.9261
117,222.6492
118,174.0644
119,255.74515
120,70.96289
121,139.92628
122,116.94599
123,191.0353
124,215.27815
125,109.2521
126,196.32733
127,78.9719
128,154.98422
129,172.88756
130,125.2098
131,132.45549
132,233.5587
133,367.92874
134,112.76586
135,122.88226
136,195.23341
137,339.7416
138,148.31914
139,76.8268
140,100.30425
141,150.16772
142,82.57376
143,100.14396
144,104.447975
145,148.34865
146,79.06875
147,102.56443
148,79.06896
149,104.15428
150,104.489876
151,156.81883
152,104.54119
153,102.78913
154,174.6567
155,115.560974
156,125.80896
157,89.09269
158,116.66531
159,200.35765
160,169.49028
161,265.61142
162,278.6847
163,180.17241
164,172.47923
165,168.951
166,115.560974
167,118.173256
168,81.444115
169,115.561
170,181.03926
