index,price
0,141.7037537277121
1,164.95447906639689
2,81.28016777697789
3,66.48776414565484
4,235.44056264280576
5,140.9660068752452
6,86.50798401996204
7,128.63958134154456
8,121.32482938525618
9,141.51700041084737
10,177.41302304118895
11,81.38408258549487
12,67.52849686586083
13,241.78281765635725
14,140.72125988200938
15,93.37913811822128
16,129.85080119111237
17,125.83215520425935
18,147.90977240000407
19,101.5581669293637
20,119.54749592479007
21,137.274670332547
22,135.4940834449242
23,106.64145787954166
24,84.59246881271645
25,99.285502274957
26,80.4692572254518
27,207.91108904880926
28,151.10004131938982
29,102.58127525343653
30,129.18288747720285
31,140.8419575169883
32,136.40777855254046
33,111.10631574894776
34,83.19505180668978
35,102.97907577290667
36,92.11681094275107
37,80.52164764907062
38,256.1530764298474
39,272.85592847760574
40,203.5590688059744
41,159.48899077213937
42,144.3254777427941
43,102.0496745857626
44,160.35399585999235
45,124.13775038495751
46,289.2809696962569
47,166.32594198275908
48,284.094938467019
49,109.22414246161932
50,78.83380098357307
51,102.2874247183025
52,128.37594327778348
53,89.75964750540814
54,135.80480474601237
55,122.0731072078369
56,132.13535127093988
57,150.19646374257096
58,211.37534941101845
59,142.7063500613721
60,235.21899406357025
61,98.1788767021857
62,127.39896755673331
63,197.0470360628589
64,274.1162967158822
65,98.26298368721248
66,220.4389082277668
67,141.13092481167286
68,125.02036795201971
69,131.70483254126978
70,155.86170834876282
71,213.61321343675687
72,143.36001216994137
73,234.19884278452074
74,98.63706429268153
75,131.6785756913313
76,198.65631755279392
77,275.9565826726017
78,103.7093326507185
79,222.44881433606784
80,279.8282906867772
81,278.3243929192437
82,328.2777054904829
83,158.37083549964828
84,177.3860435833823
85,177.10360078838923
86,230.63569976860603
87,155.65996084470217
88,183.15070364480474
89,150.77230146831684
90,123.11987381994376
91,145.19878700157713
92,128.43527567981565
93,131.67416260462565
94,161.77257455304985
95,219.26155676239947
96,146.01748782680957
97,234.2043295831883
98,98.84890845471918
99,135.89443640957202
100,197.75368701241942
101,274.7877596329869
102,105.56324066693517
103,225.60117499492085
104,154.52091762408136
105,133.90745890905797
106,137.17409573329567
107,171.62098158348346
108,227.27164654761023
109,152.36512926215497
110,237.78243111843372
111,104.15381569691459
112,143.5632424806653
113,205.52572750117238
114,279.7456160955545
115,111.17002004905112
116,236.42689896827656
117,298.56633326685017
118,287.8206601521707
119,360.3748478141449
120,157.8396847010346
121,177.55175602452587
122,193.3516090225305
123,247.7567761453801
124,158.0039733756331
125,199.51804310805724
126,156.80293308454108
127,136.74167956614684
128,139.97578625470183
129,104.02132636694697
130,91.89584450444889
131,149.7851036031947
132,219.24633332997897
133,264.7319844077548
134,96.13600155055568
135,167.98714528078747
136,228.94395405318133
137,272.4788781701237
138,111.2934457676852
139,81.24492394257985
140,104.77459251119902
141,115.06646108068927
142,78.75928983431359
143,102.73083319257469
144,127.68521835676225
145,133.25171915549154
146,86.40248849150944
147,110.91665089900586
148,81.9669861804222
149,112.63917604568749
150,114.30732694296799
151,140.54224524627838
152,118.90732337353373
153,111.55331262832408
154,130.96662170241055
155,169.1919886368661
156,143.0930562370192
157,110.21377311777636
158,149.64523295848736
159,146.18743819644482
160,135.27130179689973
161,238.888744030328
162,287.6802149807273
163,173.39740900093753
164,132.64547225473237
165,137.31869913469953
166,174.51325424515963
167,150.91964207409296
168,115.04702577596714
169,160.64825403960108
170,151.3105768274234
171,139.53266463229195
172,228.79631388612384
173,290.6285864339244
174,182.73632399426597
175,139.53266463229195
176,241.75095273755701
177,273.4722607123698
178,203.7935166820155
179,146.80588668730448
180,138.20696609924505
181,97.02293848979181
182,161.06737621151902
183,120.65593213160165
184,280.74639341249997
185,151.71426749334591
186,272.82385688696615
187,249.23523164780332
188,274.98521937450084
189,203.76331411932148
190,152.7583364348333
191,142.59808709248097
192,100.43474724437175
193,162.32825186889764
194,121.8716738046086
195,285.14445093667575
196,159.81134740558178
197,278.6720160991582
198,255.63920877390288
199,274.5860523032835
200,205.4104297319196
201,158.03820058120974
202,147.71357369376506
203,101.09870806653731
204,164.8113337975948
205,124.62381675146904
206,290.10552988194115
207,165.1655759763797
208,283.08756601352627
209,252.37264737949377
210,277.52369257036185
211,202.5102270627802
212,147.55564185416247
213,138.5396513174231
214,96.4132804790217
215,159.93317626729154
216,118.22673211739507
217,286.1907979405497
218,153.35566290525642
219,278.3686111278454
220,171.8279265083492
221,125.26558291402426
222,232.35782348823523
223,294.7220114418111
224,330.7944245242909
225,296.8807245217571
226,189.67505272396807
227,191.2810852674507
228,291.3222020655013
229,330.7944245242909
230,240.50431003306343
231,159.75862582571838
232,117.1116356805419
233,94.48632171128523
234,119.80502015155615
235,152.79980383083935
236,110.5392868377724
237,108.77612532998123
238,93.33284340334507
239,93.71518251273554
240,210.85593550638308
241,124.8402530880889
242,94.08030211562001
243,126.28224477659835
244,157.32326336772454
245,113.6444730681922
246,114.70051899166815
247,93.44292507059004
248,95.55955105268495
249,212.22486099088096
250,142.4790708653667
251,303.7358287076678
252,99.09025799642278
253,147.0861433988539
254,137.12743805877258
255,163.75651451206377
256,75.09965022207157
257,62.33764608203964
258,232.63799688872737
259,136.03305347844085
260,85.09954214929635
261,123.18063847463611
262,117.5753460967714
263,136.54083719307042
264,172.83719971634733
265,76.50731020831314
266,63.338893277086214
267,237.24686157951933
268,135.7520340036273
269,90.57836674093417
270,124.66023621812926
271,120.70391152826988
272,140.3706690364767
273,185.24867056098324
274,77.829328332368
275,57.92598028285457
276,245.69506695357964
277,139.3672395193686
278,93.37425760164004
279,124.60628977485692
280,124.60628977485692
281,77.746697971392
282,272.5120626687127
283,133.4404517485083
284,138.14734015827761
285,163.31625612395842
286,126.25008820967687
287,133.21412777332245
288,148.62472963991027
289,165.70057647379215
290,262.9624299917324
291,99.2711642766092
292,139.04764905147084
293,164.79549517852152
294,126.2180430873349
295,136.55957031075812
296,151.86931236195224
297,166.93709347070424
298,265.0364443349041
299,100.63574000115742
300,202.85680658340007
301,283.58204465360234
302,322.1643311745478
303,202.85680658340007
304,178.38147117102002
305,341.5660017042643
306,325.2989274299407
307,178.9297850491608
308,118.51939844666265
309,149.82618568914282
310,90.01669590242463
311,118.5890928181008
312,110.36846764488283
313,143.8103676898003
314,152.21368272168243
315,89.74516432902834
316,121.31488369910008
317,108.7641202663838
318,148.58812025491093
319,151.49028511965813
320,82.75793219810433
321,124.29603072810315
322,97.02920870237008
323,161.87001601261878
324,210.53245839924162
325,154.545576440131
326,105.60868410598684
327,133.58713790798052
328,146.87394780113652
329,137.84163365503017
330,113.78925715427712
331,85.71862378902668
332,106.60493474673851
333,93.47500835707618
334,80.33751135245578
335,125.65976026259113
336,92.25862207025402
337,127.90972997107104
338,158.48580747633164
339,113.41083946431776
340,115.35917054790036
341,91.51305177544862
342,96.25150446041383
343,211.97237880974333
344,143.46049528740528
345,193.05668016811265
346,85.14357477668304
347,65.91591462379401
348,248.9227159714857
349,142.50761164128713
350,100.75894459107306
351,134.7015331871718
352,134.7015331871718
353,109.84933408862005
354,100.33367553583113
355,226.02951715537733
356,147.03929292101057
357,137.5749830938254
358,162.70028436313456
359,78.6029536697374
360,65.7421810363663
361,233.89774746662457
362,136.9069428143072
363,83.99291927630694
364,126.50807727056107
365,119.33246434832236
366,135.30224841937243
367,296.0662681951691
368,92.35444837994444
369,145.02320942310553
370,89.4140877732655
371,90.0791589472616
372,129.74899896725506
373,120.48408983536147
374,92.53949109452665
375,113.18671069958774
376,88.08464180315245
377,90.0791589472616
378,87.87115926269908
379,88.74920219043942
380,290.3815248707025
381,284.80298350761234
382,349.2296276700234
383,156.23873055831407
384,176.0289314403332
385,184.47809142542417
386,237.55391062985817
387,155.17469604969557
388,191.448996294487
389,151.1012248463178
390,128.35532817401386
391,115.31403922839368
392,136.29084136884754
393,81.47012583573112
394,107.29265957231502
395,78.93270122132313
396,110.94863969493596
397,108.65128065722743
398,131.70413473292766
399,114.45846322272858
400,106.83253899404073
401,219.97204966269365
402,405.5048874319483
403,199.7566316288898
404,200.91571085809264
405,138.21045776824698
406,282.59216857738204
407,419.26529881494946
408,250.65180228177945
409,161.4396378504672
410,366.7329980663694
411,244.41561489789285
412,155.32780413298815
413,262.898834423376
414,366.7329980663694
415,130.89447279317494
416,155.08377069541635
417,116.49269943945947
418,122.45903624961656
419,129.67094668941073
420,167.70999350656567
421,260.42175461840145
422,93.51391591764761
423,237.14165225866705
424,278.24593011252716
425,220.4324470784791
426,143.3982875005942
427,139.37241707977083
428,96.7980940802291
429,159.78309583127944
