index,price
0,108.25636
1,144.51178
2,72.26962
3,59.91291
4,188.75822
5,109.791855
6,56.514793
7,127.19511
8,131.36392
9,111.945526
10,150.02873
11,71.85565
12,64.323586
13,208.38611
14,114.374016
15,65.28198
16,135.41322
17,136.85428
18,159.78632
19,110.531265
20,161.91754
21,189.5881
22,158.25572
23,122.140884
24,117.310745
25,121.69507
26,82.15635
27,266.11783
28,165.88457
29,104.89479
30,167.00629
31,191.57797
32,160.24298
33,124.58601
34,119.89204
35,122.573845
36,84.84661
37,83.12989
38,353.05804
39,358.82242
40,347.53207
41,148.30598
42,235.34154
43,89.18617
44,187.5925
45,82.17013
46,364.2794
47,197.28091
48,369.4698
49,133.68929
50,68.98964
51,104.562645
52,149.38525
53,153.33864
54,104.13577
55,141.72186
56,130.87033
57,140.78601
58,157.1592
59,140.53629
60,227.10211
61,82.5115
62,63.210365
63,135.84026
64,223.96545
65,65.291504
66,153.19122
67,103.34403
68,143.91458
69,134.46805
70,139.51111
71,155.38177
72,137.22478
73,228.10254
74,79.87228
75,63.715164
76,135.03947
77,225.67833
78,65.787384
79,151.4721
80,173.78966
81,182.46655
82,273.13177
83,62.912704
84,133.67291
85,136.10518
86,250.88599
87,165.99313
88,105.02408
89,238.22
90,76.187325
91,104.15167
92,149.03975
93,145.18486
94,144.57141
95,161.01137
96,139.11836
97,233.59552
98,80.2943
99,64.49591
100,135.11337
101,225.77258
102,65.63719
103,155.06416
104,108.2193
105,150.48616
106,148.36588
107,149.829
108,178.48224
109,145.47243
110,282.23718
111,83.5137
112,65.098656
113,134.95937
114,270.644
115,71.686966
116,156.34366
117,215.92398
118,210.51498
119,224.69855
120,61.638344
121,135.26384
122,124.97176
123,231.94678
124,233.056
125,106.83093
126,210.35187
127,75.94333
128,155.47739
129,159.67682
130,121.02846
131,144.30742
132,280.71893
133,362.41016
134,107.4824
135,139.50389
136,194.1683
137,412.622
138,140.5323
139,70.130455
140,107.35652
141,141.8413
142,69.5924
143,107.2066
144,114.74336
145,150.93243
146,79.47521
147,104.6667
148,78.98828
149,120.42293
150,116.76451
151,149.77936
152,101.597015
153,104.793816
154,177.29926
155,124.40295
156,132.77016
157,79.54114
158,124.338936
159,211.99207
160,163.65825
161,281.16937
162,275.1904
163,169.02255
164,170.89006
165,171.05739
166,117.734665
167,123.69455
168,70.645164
169,117.204445
170,193.3859
171,161.18895
172,258.25403
173,257.70255
174,159.64243
175,161.18895
176,296.8359
177,277.38495
178,281.58176
179,133.98375
180,196.29878
181,76.92485
182,168.04865
183,83.58798
184,279.96548
185,175.99469
186,283.52905
187,302.95132
188,282.49326
189,284.97723
190,141.47972
191,198.79526
192,78.188385
193,170.5228
194,86.1326
195,282.73782
196,176.48315
197,322.53174
198,303.4762
199,286.49127
200,296.80502
201,140.91463
202,201.5097
203,80.86876
204,169.78912
205,85.346405
206,304.08813
207,175.71263
208,346.18048
209,316.84174
210,303.6133
211,329.81854
212,148.19257
213,221.12254
214,84.475494
215,190.3965
216,87.20519
217,321.30334
218,192.31383
219,338.64813
220,303.67288
221,84.74012
222,289.56757
223,401.32104
224,338.95685
225,430.45328
226,182.47179
227,169.80577
228,396.7793
229,338.95685
230,297.07135
231,81.356125
232,114.082886
233,126.41394
234,113.06178
235,172.13802
236,108.6749
237,122.43713
238,130.05905
239,93.50845
240,202.13876
241,121.89227
242,130.88722
243,113.5961
244,177.2879
245,108.57401
246,120.82817
247,132.78346
248,98.006195
249,207.61133
250,92.23978
251,318.3313
252,125.130714
253,232.95923
254,108.37355
255,148.51715
256,72.121346
257,60.179253
258,190.9555
259,111.20868
260,58.97712
261,130.63747
262,133.07387
263,112.27834
264,150.19135
