index,price
0,133.87442085110266
1,206.925699511385
2,71.64752142739052
3,126.85996228579512
4,249.4291918638835
5,132.8986563085642
6,94.55496607782621
7,111.57490245139194
8,109.62337336631504
9,137.3943196460564
10,211.42136284887718
11,78.0947138499596
12,133.7950369796334
13,250.50967930249115
14,136.41855510351797
15,101.97792304293374
16,116.07056578888412
17,115.09480124634567
18,138.18932527780285
19,81.29176503325782
20,151.5331115348558
21,121.30915534210348
22,124.14643968487457
23,102.70594148905371
24,61.77647418248891
25,102.74330729384808
26,118.00204538822632
27,296.78245905834444
28,138.78193044514126
29,82.37225247186545
30,152.61359897346347
31,117.51082006801889
32,122.29963349586687
33,103.78642892766135
34,66.27213751998111
35,102.36014791864804
36,91.20584286508242
37,122.98559099698772
38,284.5752915890891
39,229.38607162654802
40,165.97280772597378
41,182.28706414000803
42,129.6977661622246
43,168.34853153750058
44,158.28711060838532
45,133.1536075067107
46,257.47397865290566
47,148.67253126167438
48,255.03456729655957
49,107.88076965224607
50,71.87079050397504
51,75.75950496855222
52,137.11372915007752
53,115.64612065718899
54,129.59509752584555
55,135.31687421012936
56,138.2441678377447
57,142.25371483882037
58,241.3612043494865
59,162.41818714631276
60,227.69971219690552
61,105.74150971370352
62,131.1257315252797
63,189.8034806788543
64,197.88742602613107
65,161.51656445296607
66,244.77638024837108
67,130.8048955874023
68,136.03879000041692
69,137.9903190854938
70,143.46351290037717
71,241.10735559723565
72,163.62798520786956
73,226.95798117338543
74,106.46342550399109
75,132.33552958683646
76,190.03751419787264
77,197.6335772738802
78,162.72636251452283
79,244.5225314961202
80,269.82326802040063
81,235.4254803362923
82,251.91720114587736
83,167.39391153650138
84,185.73442864520123
85,162.485467442977
86,176.37056800839184
87,154.66830703790004
88,207.29497082047783
89,153.24202602888673
90,195.83321537911084
91,134.70780286282942
92,140.42957954711324
93,141.4053440896517
94,147.85430244707348
95,243.05873378758585
96,168.01877475456587
97,227.44571254992798
98,110.8542150506874
99,136.7263191335328
100,192.9646569307613
101,199.09707319296118
102,167.11715206121914
103,245.49814514393196
104,139.56377957458417
105,145.285556258868
106,146.26132080140644
107,152.71027915882826
108,245.47529914299452
109,172.87475146632062
110,229.3743956340674
111,116.1980740337114
112,142.07017811655678
113,196.84486909997761
114,200.04999173456216
115,171.97312877297392
116,248.89047504187906
117,281.11895121466813
118,247.20904580182906
119,264.1886488826833
120,181.129006087115
121,200.4452877383533
122,176.22056199359062
123,189.61778028773622
124,166.4518725034368
125,222.0058299136299
126,166.0013560369619
127,210.5440744722629
128,147.3994863847369
129,127.88340697692524
130,123.68381240382193
131,189.90749223711865
132,189.9609242742113
133,201.1932605781728
134,135.8899680741934
135,203.08941245002856
136,201.19131540204432
137,211.44788716346739
138,108.52894230110255
139,72.5189631528315
140,76.40767761740868
141,107.53177169411578
142,75.91273298726773
143,74.9226247391527
144,170.99288166261636
145,134.2324689113624
146,145.79569101612242
147,101.80454239690995
148,142.41788092203223
149,119.27829487775772
150,166.564575416399
151,141.73192342091136
152,108.14701192340985
153,102.29242466817918
154,148.45415279204096
155,191.51966926500043
156,142.24449383648792
157,177.0558885864294
158,188.06712756132154
159,137.87987513508986
160,150.3683160723235
161,208.1239472375859
162,211.5125868793119
163,184.2413120845209
164,149.39255152978507
165,151.0988565576274
166,193.18860848804846
