index,price
0,105.72572
1,138.6208
2,67.44619
3,59.37046
4,202.33452
5,106.51185
6,56.97715
7,112.40057
8,112.98331
9,100.81889
10,137.74176
11,71.776184
12,64.46626
13,217.61003
14,101.492
15,60.17537
16,121.108864
17,124.43387
18,166.47835
19,108.17433
20,163.03796
21,190.96242
22,163.78558
23,121.305565
24,103.39353
25,122.57956
26,91.06053
27,286.77402
28,168.64641
29,110.3076
30,164.11119
31,191.10817
32,167.95084
33,122.00465
34,104.45819
35,123.488594
36,86.24667
37,91.22473
38,342.5352
39,339.1204
40,337.84695
41,142.34126
42,217.93333
43,91.64197
44,191.71861
45,90.507675
46,338.15262
47,193.83516
48,365.03604
49,133.42397
50,79.53688
51,103.91023
52,143.2538
53,154.5558
54,100.74487
55,133.17964
56,125.68194
57,136.1951
58,158.39868
59,134.2115
60,233.50505
61,81.671844
62,62.44005
63,140.08525
64,206.854
65,70.38362
66,151.44911
67,105.38272
68,144.59239
69,134.56918
70,138.90347
71,163.2557
72,141.61629
73,241.35918
74,84.279816
75,62.892433
76,140.87866
77,210.44551
78,72.14915
79,154.89012
80,190.9323
81,178.51007
82,278.41434
83,62.82444
84,132.97466
85,145.8955
86,220.88487
87,186.6143
88,106.38878
89,198.73409
90,72.51755
91,109.04346
92,143.95288
93,137.44455
94,140.31107
95,166.87163
96,146.80136
97,248.36879
98,88.03878
99,62.27659
100,138.22829
101,213.47658
102,73.40727
103,156.24289
104,109.75863
105,142.80798
106,137.43768
107,145.19217
108,181.78343
109,147.06357
110,258.58322
111,88.90943
112,61.95305
113,142.76643
114,225.42888
115,74.52112
116,161.87799
117,223.0391
118,207.26653
119,253.60982
120,66.89296
121,138.93999
122,123.39911
123,209.83595
124,231.74916
125,106.0213
126,215.71071
127,71.97971
128,152.62117
129,159.49995
130,119.5572
131,125.465836
132,243.76671
133,372.09457
134,110.08499
135,129.74431
136,210.53078
137,390.46457
138,142.15726
139,82.986084
140,109.696495
141,140.0831
142,77.3858
143,107.1729
144,111.896454
145,153.33075
146,86.33558
147,104.57103
148,81.643776
149,111.52882
150,117.994835
151,152.7547
152,106.09416
153,104.71095
154,183.04533
155,120.43356
156,135.6386
157,87.366516
158,132.6234
159,201.28343
160,173.76872
161,257.36145
162,275.30142
163,172.51039
164,179.12001
165,173.36162
166,112.11037
167,128.43361
168,80.5473
169,122.41406
170,181.01996
171,167.475
172,239.6914
173,254.25017
174,155.7145
175,167.475
176,306.8486
177,280.44562
178,289.45593
179,126.71467
180,197.71306
181,84.301315
182,171.88924
183,94.30066
184,277.29074
185,174.9832
186,295.19577
187,303.955
188,285.3233
189,294.80148
190,129.42184
191,188.75142
192,84.53813
193,178.98305
194,82.82979
195,286.2631
196,169.75331
197,309.08118
198,303.65088
199,294.50858
200,297.34692
201,130.70695
202,191.78859
203,84.42903
204,183.99272
205,88.38548
206,292.00198
207,174.81206
208,320.1829
209,326.71594
210,304.77008
211,314.52573
212,137.84789
213,206.58592
214,92.51701
215,193.33862
216,96.40273
217,303.86826
218,186.3162
219,325.77875
220,274.93152
221,89.36713
222,297.0074
223,411.7842
224,383.8278
225,437.70914
226,160.34639
227,160.73132
228,411.6072
229,383.8278
230,276.59494
