index,price
0,120.79727996451419
1,152.43683856217848
2,72.4603263875153
3,78.04906976010551
4,44.58209460014058
5,122.58502454936405
6,60.31318714864682
7,127.8560400765511
8,127.53166104818928
9,126.343066664682
10,149.44686450379248
11,72.30310546166328
12,80.13092147652077
13,-54.20904880620202
14,127.47402506222005
15,60.933542005341394
16,129.67153523908672
17,129.93273889613937
18,156.4256393850739
19,107.7124843927881
20,154.50902700855676
21,178.1111649377728
22,154.3230611553683
23,117.30369252580675
24,98.75623531266245
25,117.12282596879521
26,86.3468304372438
27,265.2703274482412
28,152.26303378349274
29,104.67000885309739
30,159.72516808595554
31,178.64964088800997
32,153.638617903058
33,117.64284351859163
34,100.50609383384932
35,119.48761055372273
36,86.44115869402611
37,88.37091621085
38,136.8099742315464
39,303.6337526979625
40,314.3988917937715
41,131.56078841535071
42,213.37027110133613
43,90.53673257608915
44,167.95033422634168
45,79.5584835215679
46,305.1728347031532
47,181.23804638619657
48,317.9504979588675
49,119.72015494390342
50,70.75335426764667
51,102.1594946557812
52,130.22482028062967
53,131.77538922884486
54,126.41775167067539
55,172.67549050120414
56,173.3008991144299
57,169.2838105761204
58,207.70624814363708
59,135.66597067347556
60,305.7246121665341
61,102.88100969075893
62,85.99562591814077
63,170.6213156012456
64,287.7431639138014
65,99.47698604672786
66,193.21078013971436
67,132.69939522155536
68,178.43079557845994
69,179.31101874915583
70,173.25474290898836
71,208.94632279261003
72,135.37097364605705
73,311.8520750262798
74,108.22104622902731
75,92.76717057222726
76,174.22007748112827
77,302.0726157906394
78,102.39411130781099
79,196.18171861362515
80,226.49191894476115
81,170.46126223316986
82,356.9913006212666
83,74.32459985019847
84,169.35147751429048
85,155.46311555783058
86,256.7505069541359
87,239.62490980654565
88,148.24313917633862
89,250.4556686054589
90,100.21250142376101
91,132.84815882951344
92,175.87731530971922
93,176.7191965709364
94,173.2137409865856
95,215.54926258041104
96,139.68163877265778
97,322.56473418077456
98,104.50226328810106
99,88.0018684280173
100,168.11688849805086
101,303.1873330812452
102,99.46550402610609
103,203.58242476208414
104,139.80295336620844
105,182.2000995924056
106,183.17642569619164
107,174.89141635951017
108,227.6255933515278
109,140.99259567595635
110,339.4496683794752
111,108.45369534089805
112,91.16411891691877
113,168.81392781620542
114,329.5358569318416
115,103.25781491345714
116,212.37485868373932
117,248.68346549977304
118,155.1291345891952
119,360.9357559937418
120,75.78176441199213
121,177.11601849042216
122,170.5803768563266
123,270.5118266331012
124,264.6331896799227
125,139.37606833424815
126,270.45807590826826
127,104.94715388114145
128,138.27406665498
129,140.06842919136778
130,90.5781512589869
131,110.44341184746753
132,193.72019458937228
133,278.7195511727843
134,112.30926691836652
135,139.26898776234174
136,231.8707495631681
137,356.84539998022245
138,123.71169017914707
139,71.48866185694231
140,103.0776119810784
