index,price
0,109.991646
1,142.26445
2,69.65333
3,61.230835
4,209.09747
5,110.289604
6,61.07393
7,118.26186
8,120.56692
9,108.2588
10,151.5874
11,71.28388
12,59.387386
13,245.57152
14,108.470276
15,61.787148
16,121.85067
17,125.94228
18,166.97964
19,109.713455
20,165.77802
21,185.94888
22,167.25714
23,121.93009
24,103.256584
25,122.97955
26,91.4484
27,276.30267
28,169.8387
29,112.07592
30,166.98094
31,187.43365
32,169.90927
33,124.32922
34,101.516014
35,123.99052
36,89.67463
37,91.153076
38,368.0127
39,345.60522
40,347.5885
41,151.11086
42,230.85596
43,96.17144
44,187.64876
45,98.014275
46,349.82907
47,200.90472
48,380.61865
49,132.86293
50,73.9988
51,96.48098
52,145.57043
53,158.12384
54,102.17013
55,130.51096
56,124.90902
57,139.03864
58,152.56018
59,134.6575
60,228.13249
61,84.646126
62,66.89933
63,136.7846
64,209.30048
65,70.7512
66,149.44635
67,109.17275
68,142.02852
69,134.61824
70,142.74977
71,162.50345
72,146.40933
73,234.75931
74,83.668236
75,69.87749
76,136.88599
77,211.2992
78,77.35644
79,151.1538
80,183.98979
81,179.75648
82,269.00064
83,65.31841
84,137.473
85,140.67482
86,241.93167
87,187.71506
88,110.20766
89,202.7836
90,69.02955
91,111.480286
92,143.42355
93,139.58754
94,142.04016
95,164.7799
96,146.64072
97,249.90323
98,84.20888
99,68.624405
100,132.86136
101,212.92719
102,76.76002
103,155.84097
104,109.048645
105,141.59924
106,138.93246
107,140.2366
108,165.21033
109,146.54958
110,257.10977
111,87.041954
112,65.15133
113,134.86362
114,227.20044
115,77.134926
116,157.72842
117,214.44482
118,215.24997
119,235.20749
120,58.58072
121,137.24655
122,124.99052
123,230.16905
124,229.5138
125,110.782974
126,220.64859
127,70.951645
128,158.6661
129,165.9112
130,113.21192
131,125.010254
132,254.21698
133,372.81226
134,108.30126
135,127.60005
136,238.20108
137,374.47083
138,138.9701
139,74.95516
140,99.20541
141,143.79913
142,76.42326
143,105.11769
144,111.3478
145,152.5357
146,86.28247
147,105.167366
148,78.7557
149,115.365906
150,117.873985
151,157.24448
152,105.38011
153,105.1706
154,177.83713
155,121.31534
156,132.35306
157,91.18558
158,132.06656
159,202.77353
160,174.14426
161,251.32
162,270.45648
163,177.64018
164,177.61871
165,169.79192
166,113.01101
167,125.06862
168,80.599
169,124.83721
170,183.29883
171,169.53906
172,240.91211
173,250.65736
174,165.15115
175,169.53906
176,320.81345
177,282.88373
178,298.89636
179,130.98514
180,207.44537
181,83.18338
182,179.8974
183,78.36577
184,273.17392
185,176.78294
186,287.66772
187,329.792
188,292.2447
189,303.2784
190,134.93343
191,206.21358
192,87.25605
193,179.94739
194,85.7424
195,287.9928
196,180.45102
197,311.53586
198,327.25262
199,303.45587
200,304.8934
201,134.34836
202,200.83856
203,90.67123
204,178.73393
205,90.98957
206,297.72354
207,182.18741
208,325.92517
209,343.28287
210,306.26172
211,322.68335
212,139.28227
213,221.0409
214,91.86501
215,191.44852
216,88.19695
217,304.67255
218,190.31473
219,325.1916
220,291.0484
221,88.45884
222,297.67462
223,454.178
224,402.48215
225,442.3228
226,164.77852
227,160.87466
228,413.43344
229,402.48215
230,295.346
231,85.67683
232,111.03672
233,114.97535
234,108.300064
235,171.62283
236,110.12739
237,110.927734
238,115.14771
239,96.18879
240,202.16528
241,114.363304
242,117.99036
243,112.84185
244,175.9798
245,115.715614
246,114.257545
247,117.83634
248,97.506714
249,205.92938
250,98.94082
251,328.82718
252,120.44023
253,232.57254
254,108.64617
255,152.11935
256,71.70618
257,59.511982
258,227.89462
259,109.03809
260,61.646137
261,119.45227
262,123.422295
263,107.96785
264,152.11597
265,71.01789
266,59.276245
267,245.16849
268,108.16297
269,61.221134
270,121.913895
271,126.04676
272,107.41332
273,149.31737
274,73.689674
275,59.276485
276,257.06296
277,107.62365
278,62.74245
279,125.7512
280,125.7512
281,59.087875
282,312.0936
283,114.85612
284,195.84769
285,152.92963
286,163.66653
287,125.743645
288,120.414764
289,185.15802
290,314.2979
291,71.50414
292,216.35489
293,160.64978
294,170.28903
295,134.94641
296,126.23339
297,197.22852
298,332.32745
299,75.42897
300,367.58392
301,411.64404
302,227.16235
303,367.58392
304,161.52576
305,345.43628
306,219.19968
307,160.9917
308,83.52288
309,91.44848
310,64.32372
311,43.5492
312,91.8205
313,97.06431
314,98.02853
315,66.749756
316,44.688454
317,96.45015
318,102.53231
319,98.52775
320,68.76557
321,50.726925
322,107.932945
323,104.79136
324,272.46185
325,166.11423
326,105.907234
327,161.17314
328,182.47067
329,163.57555
330,117.38115
331,95.37776
332,119.421936
333,85.51583
334,84.28158
335,110.118866
336,115.717384
337,108.699486
338,174.07202
339,111.87408
340,109.89091
341,115.66018
342,94.6384
343,202.27705
344,108.36915
345,160.2822
346,76.95704
347,60.596165
348,270.61475
349,109.30524
350,65.85361
351,129.95885
352,129.95885
353,94.213
354,64.78544
355,135.63254
356,41.283993
357,113.984985
358,150.05515
359,74.773506
360,63.99972
361,225.87238
362,114.38946
363,63.756626
364,126.200554
365,128.72307
366,98.46301
367,313.45645
368,124.637985
369,223.9855
370,79.69659
371,79.784966
372,120.869064
373,79.14422
374,67.98327
375,88.741104
376,79.4625
377,79.784966
378,66.680214
379,79.59008
380,206.30988
381,208.23145
382,258.34467
383,62.852978
384,141.49554
385,139.48935
386,250.80054
387,219.18286
388,117.62551
389,232.28995
390,71.36262
391,108.13705
392,147.96094
393,83.51596
394,101.261665
395,77.783226
396,110.48379
397,113.3692
398,152.01215
399,102.32139
400,101.20486
401,135.21942
402,434.73444
403,158.50323
404,157.16528
405,84.045456
406,283.3802
407,457.67102
408,258.42624
409,273.91415
410,411.76138
411,393.11194
412,275.5259
413,454.94592
414,411.76138
415,178.88217
416,140.98087
417,152.39804
418,113.44544
419,118.32412
420,167.08768
421,255.1076
422,74.95275
423,304.50348
424,288.8791
425,294.86044
426,132.09161
427,213.14186
428,85.83344
429,180.81027
430,97.427826
431,283.9331
432,180.76425
433,288.7801
434,76.19695
435,76.54857
436,117.363235
437,78.20536
438,86.28597
439,76.31747
440,76.19695
441,75.94756
442,212.94948
443,206.78015
444,230.36238
445,55.359264
446,137.70706
447,130.34953
448,226.43633
449,227.31148
450,109.92084
451,220.02927
452,70.91407
453,78.84269
454,45.439857
455,221.04619
456,217.91364
457,239.38577
458,59.01776
459,144.60487
460,135.81349
461,233.21248
462,237.1063
463,114.35158
464,228.21724
465,73.843285
466,74.919395
467,44.814503
468,44.20017
469,94.4587
470,63.25144
471,166.39764
472,47.004105
473,75.192635
