index,price
0,105.32437
1,134.36209
2,68.096825
3,59.368874
4,159.32529
5,106.3062
6,62.746277
7,119.39744
8,121.81628
9,110.27186
10,143.70328
11,71.2536
12,61.112106
13,186.19775
14,110.624855
15,63.23709
16,126.21262
17,128.84897
18,165.14761
19,101.4297
20,163.19446
21,185.45526
22,157.80936
23,113.045815
24,99.95673
25,120.856255
26,87.49877
27,272.63263
28,167.54932
29,105.63213
30,166.69193
31,185.74191
32,164.24881
33,118.41457
34,102.23279
35,123.663246
36,89.58994
37,87.94953
38,345.74527
39,338.99384
40,337.45395
41,144.47516
42,228.57587
43,92.74224
44,200.98654
45,86.9988
46,344.01642
47,195.2876
48,380.25882
49,134.7945
50,79.21307
51,109.51
52,142.77716
53,161.33054
54,105.5274
55,133.44931
56,130.3642
57,135.62491
58,152.78088
59,145.75647
60,238.4685
61,85.44033
62,67.91138
63,138.63431
64,208.96289
65,72.58119
66,153.65234
67,107.94709
68,138.09149
69,132.49677
70,137.12598
71,154.81647
72,150.94559
73,240.42667
74,87.49942
75,66.81503
76,133.0965
77,208.9324
78,73.90269
79,150.17477
80,189.19113
81,171.14111
82,276.9306
83,64.031265
84,136.50873
85,142.06674
86,218.96472
87,190.318
88,107.61729
89,198.61206
90,75.19367
91,114.1444
92,145.27045
93,138.83807
94,135.99448
95,161.57394
96,157.29904
97,241.50845
98,87.267715
99,69.51702
100,128.34421
101,215.83841
102,74.73936
103,151.90723
104,109.99755
105,147.95004
106,142.3316
107,137.39081
108,173.22751
109,155.2239
110,251.23306
111,81.401276
112,67.03479
113,128.78784
114,234.70535
115,78.95803
116,151.97052
117,219.02377
118,186.76675
119,276.04123
120,59.80014
121,137.52112
122,131.59662
123,228.19339
124,243.40805
125,105.04396
126,207.30362
127,68.28054
128,160.48605
129,163.58365
130,121.879875
131,128.70901
132,251.95459
133,360.15283
134,105.4038
135,123.5413
136,216.73721
137,376.5556
138,146.95078
139,79.19908
140,112.986244
141,147.76285
142,80.659584
143,110.8019
144,109.36942
145,152.41376
146,86.02828
147,103.43921
148,79.80785
149,109.53359
150,120.53486
151,153.53201
152,102.22941
153,103.366165
154,173.5856
155,117.243614
156,138.23907
157,89.564644
158,130.13132
159,204.15167
160,170.8855
161,259.34518
162,263.86234
163,170.85999
164,172.70047
165,163.68488
166,118.21995
167,128.42313
168,81.74503
169,122.88802
170,185.31268
171,168.11514
172,256.70422
173,241.98917
174,167.87247
175,168.11514
176,307.1063
177,275.2036
178,294.05096
179,132.62299
180,201.71097
181,86.06794
182,182.56369
183,77.09644
184,278.0333
185,174.9216
186,305.2684
187,312.13205
188,282.2173
189,305.80823
190,133.63751
191,204.67038
192,78.828545
193,177.91785
194,86.10134
195,295.9832
196,179.04361
197,327.5272
198,309.71286
199,296.1076
200,310.3521
201,133.15945
202,205.37659
203,89.195114
204,178.3807
205,88.93552
206,303.58884
207,181.7771
208,341.67737
209,321.28958
210,292.60043
211,315.04385
212,139.39853
213,225.12076
214,84.88375
215,199.43903
216,92.71996
217,292.79764
218,194.6542
219,327.46542
220,262.07523
221,89.69021
222,284.4191
223,410.3814
224,404.1055
225,434.16135
226,165.42038
227,159.34619
228,418.55466
229,404.1055
230,287.67398
231,85.21426
232,109.94106
233,115.557655
234,106.7027
235,167.6055
236,110.2447
237,111.8321
238,115.66158
239,94.12841
240,211.08334
241,110.83961
242,117.109474
243,106.203705
244,174.69604
245,107.84489
246,109.43391
247,117.32119
248,95.670265
249,211.20905
250,97.739174
251,303.19244
252,124.222466
253,235.01776
254,105.564896
255,141.43729
256,70.64657
257,63.537766
258,172.4851
259,108.20429
260,58.412422
261,123.03397
262,123.711754
263,110.52943
264,142.99963
265,70.851006
266,60.799355
267,185.3229
268,110.82743
269,62.6027
270,126.66627
271,129.40076
272,114.43087
273,147.84839
274,72.76006
275,63.617332
276,188.71695
277,116.608086
278,63.069298
279,131.90567
280,131.90567
281,66.1732
282,251.86465
283,119.29908
284,208.37256
285,163.2803
286,162.3736
287,140.97897
288,122.2826
289,186.59918
290,296.75546
291,80.67248
292,216.47672
293,165.24167
294,168.6701
295,147.90799
296,127.88796
297,199.90048
298,308.2868
299,76.524376
300,361.66946
301,394.86667
302,215.04279
303,361.66946
304,169.75946
305,323.57843
306,217.85162
307,155.20084
308,87.199326
309,100.21428
310,66.935585
311,55.689377
312,90.1854
313,98.933495
314,101.22363
315,70.96496
316,46.362587
317,93.370766
318,95.151825
319,100.528755
320,66.7393
321,51.48607
322,95.34587
323,104.48182
324,272.31973
325,161.92557
326,99.52337
327,162.60553
328,181.64975
329,160.05081
330,113.62266
331,97.286064
332,118.81861
333,84.507805
334,84.53119
335,108.86442
336,117.2598
337,110.21482
338,173.6185
339,109.640785
340,109.69244
341,117.63419
342,96.18241
343,210.79575
344,114.20449
345,159.7042
346,74.238304
347,57.071907
348,199.90018
349,117.64243
350,67.25532
351,130.79288
352,130.79288
353,107.49581
354,60.674873
355,140.39102
356,48.841118
357,109.98011
358,146.56216
359,74.36329
360,61.999947
361,175.87634
362,111.48188
363,63.528114
364,125.93412
365,128.8122
366,97.60197
367,326.804
368,118.92805
369,235.75876
370,80.09101
371,80.21835
372,119.255424
373,81.96955
374,67.30584
375,89.07915
376,79.58794
377,80.21835
378,64.49996
379,79.870155
380,195.96588
381,195.4768
382,292.64493
383,59.4541
384,131.8591
385,141.76447
386,234.37872
387,221.51694
388,108.11109
389,225.83679
390,76.283554
391,109.634636
392,147.82452
393,83.53323
394,103.22156
395,75.09562
396,109.24587
397,116.16677
398,154.0582
399,101.00463
400,103.34288
401,133.48892
402,431.4697
403,166.2438
404,151.4003
405,80.26374
406,276.51205
407,415.23364
408,257.56467
409,254.0289
410,434.50485
411,369.53973
412,264.908
413,407.48016
414,434.50485
415,181.43658
416,145.431
417,154.67868
